ID,Name
13464,Manga Force: The Ultimate Collection
13465,Mecha Press
13466,Mechademia
13467,MyM
13468,Neo (magazine)
13469,Otaku USA
13470,Protoculture Addicts
13471,Raijin Comics
13472,Shonen Magz
13473,Shōnen Sekai
13474,Shōnen Star
13475,Smile (magazine)
13476,Super Champ
13477,Super Play
13478,Tokyopop (magazine)
13479,Waneko
13480,Yen Plus
13481,Japanese anime magazines
13482,Malaysian manga magazines
13483,Japanese manga magazines
13484,Anime and manga magazine stubs
13485,Dengeki Maoh
13486,Nou Nou Hau
13487,V Jump
13488,Gempak Starz
13489,Template:Hakusensha manga magazines
13490,Template:Houbunsha manga magazines
13491,Template:Kadokawa Shoten manga magazines
13492,Template:Kodansha manga magazines
13493,List of Japanese manga magazines by circulation
13494,Template:Shogakukan manga magazines
13495,Template:Shueisha manga magazines
13496,Chagurin
13497,Template:Comic Flapper
13498,Dengeki Hobby Magazine
13499,Jump (magazine line)
13500,List of series run in Jump Square
13501,List of series run in Weekly Shōnen Jump
13502,Mangajin
13503,Template:Series in Cocohana
13504,Template:Series in V Jump
13505,Template:Series in Weekly Morning
13506,Template:Series in Weekly Shōnen Magazine
13507,Template:Series in Jump Square
13508,Template:Series in Weekly Shōnen Jump
13509,Japanese manga magazine by publication
13510,Japanese manga magazines by demographic
13511,Japanese manga magazines by frequency of publication
13512,Yuri (genre) manga magazines
13513,Akita Shoten magazines
13514,ASCII Media Works magazines
13515,Hakusensha magazines
13516,Houbunsha magazines
13517,Ichijinsha magazines
13518,Kadokawa Shoten magazines
13519,Kodansha magazines
13520,Mag Garden magazines
13521,MediaWorks magazines
13522,Shogakukan magazines
13523,Shueisha magazines
13524,Template:Akita Shoten
13525,For Mrs.
13526,List of magazines published by ASCII Media Works
13527,Dengeki Bunko Magazine
13528,Dengeki Hime
13529,Dengeki Nintendo
13530,Dengeki PlayStation
13531,Dengeki Gs Magazine
13532,Maniac Road
13533,Not Lives
13534,Shina Dark
13535,Tori Koro
13536,Train+Train
13537,Twinkle Crusaders
13538,Dengeki Gs Radio
13539,Kokuhaku Kimeteyo!
13540,List of Sister Princess episodes
13541,Love Destiny (song)
13542,Sakura Revolution
13543,Template:Sister Princess
13544,Sister Princess: Nijūnin no Tenshitachi
13545,Gekkan Shōnen Jets
13546,Melody (magazine)
13547,Tsubomi (magazine)
13548,Monthly Comic Zero Sum
13549,Comp Ace
13550,Comptiq
13551,PopSister
13552,Be Love
13553,Comic BomBom
13554,Friday (magazine)
13555,Gunzo (magazine)
13556,Huge (magazine)
13557,Kingu (magazine)
13558,Kiss (Japanese magazine)
13559,Magazine Special
13560,Shūkan Gendai
13561,Vivi (magazine)
13562,Comic Blade Brownie
13563,Monthly Comic Garden
13564,List of discontinued magazines published by MediaWorks
13565,List of magazines published by MediaWorks
13566,Dengeki hp
13567,Dark Edge
13568,Hikkatsu! Strike a Blow to Vivify
13569,Kaze no Hana
13570,Watashitachi no Tamura-kun
13571,AneCan
13572,Bessatsu Shōnen Sunday
13573,CanCam
13574,CoroCoro Comic
13575,Flowers (magazine)
13576,Petit Comic
13577,Pucchigumi
13578,Televi-Kun
13579, Comic
13580,Doraemon Long Stories
13581,Hero of Robots
13582,Cobalt (magazine)
13583,Cocohana
13584,Hobbys Jump
13585,Mens Non-no
13586,Non-no
13587,Weekly Playboy
13588,Seventeen (Japanese magazine)
13589,Shōnen Book
13590,Monthly Shōnen Jump
13591,You (Japanese magazine)
13592,Young You
13593,Josei manga magazines
13594,Kodomo manga magazines
13595,Feel Young
13596,Japanese monthly manga magazines
13597,Japanese quarterly manga magazines
13598,Japanese semimonthly manga magazines
13599,Japanese weekly manga magazines
13600,Japanese bi-monthly manga magazines
13601,Charano!
13602,COM (manga magazine)
13603,Comic Gum
13604,Gangan Comics
13605,Manga Life
13606,Megami Magazine
13607,Shojo no Tomo
13608,Craft (manga magazine)
13609,Dragon Age Pure
13610,Yuri Shimai
13611,Weekly Shōnen Big Comic
13612,Dragon Magazine (Fujimi Shobo)
13613,Manga Erotics F
13614,Osaka Puck
13615,The Sneaker
13616,Template:Anime-mag-stub
13617,A-CLUB
13618,A Shape of Light
13619,I Love Anisong
13620,Re:animation
13621,Anime concerts
13622,Anime musicians
13623,Anime songs
13624,Anime soundtracks
13625,Animelo Summer Live
13626,4D-JAM
13627,Aimi (actress)
13628,Sora Amamiya
13629,Anza (singer)
13630,Eir Aoi
13631,Mika Arisaka
13632,Asaka (musician)
13633,Momo Asakura
13634,Ayana
13635,Mashiro Ayano
13636,Mami Ayukawa
13637,Cellchrome
13638,Chicago Poodle
13639,Clémentine (musician)
13640,Ricardo Cruz (singer)
13641,Cristina DAvena
13642,Dps (band)
13643,Nicholas Edwards (singer)
13644,Yurika Endō
13645,Masaaki Endoh
13646,Atsuko Enomoto
13647,Faylan
13648,Toshiko Fujita
13649,Yoshiki Fukuyama
13650,Furil
13651,Mayumi Gojo
13652,Grass Arcade
13653,Ilaria Graziano
13654,Kana Hanazawa
13655,Hitomi Harada
13656,Luna Haruna
13657,Miyuki Hashimoto
13658,Aki Hata
13659,Saori Hayami
13660,Megumi Hayashibara
13661,Yuki Hide
13662,Himeka
13663,Ayaka Hirahara
13664,Kohmi Hirose
13665,Aya Hisakawa
13666,Mitsuko Horie
13667,Yui Horie
13668,Ichiko (musician)
13669,Asami Imai
13670,Shinichi Ishihara
13671,Chiaki Ishikawa
13672,Kanako Itō
13673,Masumi Itō
13674,Takafumi Iwasaki
13675,Jyukai (band)
13676,Miyuki Kanbe
13677,Noam Kaniel
13678,Kaori (voice actress)
13679,Hiroko Kasahara
13680,Marina Kawano
13681,Tomoko Kawase
13682,Hiroshi Kitadani
13683,Aiko Kitahara
13684,Sayaka Kitahara
13685,Eri Kitamura
13686,Ayaka Kitazawa
13687,Natsumi Kiyoura
13688,Chie Kobayashi
13689,Kokia (singer)
13690,Lisa Komine
13691,Marika Kouno
13692,Riyu Kosaka
13693,Marina Kuroki
13694,Koharu Kusumi
13695,La PomPon
13696,Lia (singer)
13697,Olivia Lufkin
13698,Machico (singer)
13699,Ai Maeda (voice actress)
13700,Tatsuya Maeda
13701,Kenichi Maeyamada
13702,Yui Makino
13703,Tsuyoshi Matsubara
13704,Rica Matsumoto
13705,Yumi Matsuzawa
13706,Mayn
13707,Sister Mayo
13708,MIQ
13709,Aki Misato
13710,Sachika Misawa
13711,Kumi Miyasato
13712,Takayuki Miyauchi
13713,Ayumi Miyazaki
13714,Ui Miyazaki
13715,Mai Mizuhashi
13716,Ichirou Mizuki
13717,Nana Mizuki
13718,Kaori Mochida
13719,MoJo
13720,Haruko Momoi
13721,Rie Murakawa
13722,Ayumi Murata
13723,Naifu
13724,Akari Nanawo
13725,Yūka Nanri
13726,Ken Narita (singer)
13727,New Cinema Tokage
13728,Shiena Nishizawa
13729,Sakura Nogawa
13730,Iori Nomizu
13731,Chieko Ochi
13732,Megumi Ogata
13733,Yui Ogura
13734,Yuiko Ōhara
13735,Maki Ohguro
13736,Tomoe Ohmi
13737,Ritsuko Okazaki
13738,Masami Okui
13739,Asuka Ōkura
13740,Fumiko Orikasa
13741,Kumiko Ōsugi
13742,Piko (singer)
13743,Bonnie Pink
13744,Qyoto
13745,Rumania Montevideo
13746,Mio Saeki
13747,Yui Sakakibara
13748,Eizo Sakamoto
13749,Maaya Sakamoto
13750,Tomohisa Sako
13751,Eri Sasaki
13752,Isao Sasaki
13753,Michiru Sasano
13754,Hiromi Satō
13755,Savage Genius
13756,Miku Sawai
13757,Eiko Shimamiya
13758,Mikuni Shimokawa
13759,Masato Shimon
13760,Satoko Shimonari
13761,Emi Shinohara
13762,Stephanie (singer)
13763,Rina Sumioka
13764,Kisaburō Suzuki (musician)
13765,Sweet Velvet
13766,Aoi Tada
13767,Rie Takahashi
13768,Hideaki Takatori
13769,Shiori Takei
13770,Nami Tamaki
13771,Naomi Tamura
13772,Haruka Tomatsu
13773,Anna Tsuchiya
13774,Kana Ueda
13775,Rena Uehara
13776,Sumire Uesaka
13777,Kōji Wada
13778,Wag (band)
13779,Kanon Wakeshima
13780,Manami Watanabe
13781,Wuyuntana
13782,Yae Fujimoto
13783,Yukio Yamagata
13784,Maria Yamamoto
13785,Hibiku Yamamura
13786,Rei Yasuda
13787,Anime musical groups
13788,Anime singers
13789,Anime composers
13790,Sacra Music artists
13791,The Adarna
13792,Aice5
13793,Aisenshi
13794,Altima (band)
13795,Angela (band)
13796,Animetal
13797,Animetal USA
13798,Athena & Robikerottsu
13799,Ayane (singer)
13800,Changin My Life
13801,Cyber Nation Network
13802,Egoist (band)
13803,FictionJunction Yuuka
13804,Flow (Japanese band)
13805,Funta
13806,Garnidelia
13807,Hearts Grow
13808,Ive Sound
13809,Kalafina
13810,Karen Girls
13811,Koorogi 73
13812,LArc-en-Ciel
13813,Marble (band)
13814,Melocure
13815,Metal Brothers
13816,Mimi Meme Mimi
13817,Nico Touches the Walls
13818,Otowa Yurikago Kai
13819,OxT
13820,Plus (band)
13821,Psychic Lover
13822,Round Table (band)
13823,Scandal (Japanese band)
13824,See-Saw (group)
13825,Sumika (band)
13826,Tiaraway
13827,Two-Mix
13828,Under17
13829,Uverworld
13830,Yōsei Teikoku
13831,Akino (singer)
13832,Anri
13833,Riko Azuna
13834,Saeko Chiba
13835,Earphones (band)
13836,Wataru Hatano
13837,Yōko Hikasa
13838,Idol College
13839,Iris (Japanese band)
13840,Junko Iwao
13841,Aika Kobayashi
13842,Yū Kobayashi
13843,Natsumi Kon
13844,Tomoyo Kurosawa
13845,Aina Kusuda
13846,"LiSA (Japanese musician, born 1987)"
13847,Hitomi Mieno
13848,Inori Minase
13849,Sakura Miyajima
13850,Hiroko Moriguchi
13851,Meiko Nakahara
13852,Megumi Nakajima
13853,Emi Nitta
13854,Origa
13855,Pyxis (idol unit)
13856,Reona
13857,Konomi Suzuki
13858,Sweet ARMS
13859,Ayahi Takagaki
13860,TrySail
13861,Giorgio Vanni
13862,Satoko Yamano (voice actress)
13863,Yoko Maekawa
13864,Anime composer
13865,Noriyasu Agematsu
13866,Masamichi Amano
13867,Hijiri Anze
13868,Noriyuki Asakura
13869,Conisch
13870,Joel Douek
13871,Takahito Eguchi
13872,Elements Garden
13873,Eminence Symphony Orchestra
13874,Mikio Endō
13875,Bruce Faulconer
13876,Junpei Fujita
13877,Hideyuki Fukasawa
13878,Yasuhiko Fukuda
13879,Kuniaki Haishima
13880,Takefumi Haketa
13881,Shirō Hamaguchi
13882,Kentarō Haneda
13883,Tomoki Hasegawa
13884,Yukari Hashimoto
13885,Katsuhisa Hattori
13886,Takayuki Hattori
13887,Yuki Hayashi (composer)
13888,Yoshihisa Hirano
13889,Susumu Hirasawa
13890,Shinji Hosoe
13891,Michio Igasa
13892,Tsuneo Imahori
13893,Keiji Inai
13894,Takkyu Ishino
13895,Maiko Iuchi
13896,Taku Iwasaki
13897,Taro Iwashiro
13898,Nathan M. Johnson
13899,Yuki Kajiura
13900,Yoko Kanno
13901,Yugo Kanno
13902,Tatsuya Kato
13903,Kenji Kawai
13904,Shunsuke Kikuchi
13905,Tomoki Kikuya
13906,Asei Kobayashi
13907,Tetsuya Komuro
13908,Satoru Kōsaki
13909,Mina Kubota
13910,Masaki Kurihara
13911,Shuki Levy
13912,John Loeffler
13913,Kōji Makaino
13914,Mark Mancina
13915,Toshio Masuda (composer)
13916,Hayato Matsuo
13917,Rory McFarlane
13918,Takeo Miratsu
13919,Shinkichi Mitsumune
13920,Shinji Miyazaki
13921,Hajime Mizoguchi
13922,Kōtarō Nakagawa
13923,Shuhei Naruse
13924,Takayuki Negishi
13925,NiNa
13926,Yuji Nomi
13927,Tatsuya Oe
13928,Michiru Ōshima
13929,Kevin Penkin
13930,Plaid (band)
13931,S.E.N.S.
13932,Shigeaki Saegusa
13933,Shirō Sagisu
13934,Toshihiko Sahashi
13935,Tsuneyoshi Saito
13936,Ryuichi Sakamoto
13937,Hitoshi Sakimoto
13938,Motoi Sakuraba
13939,Samfree
13940,Naoki Satō
13941,Kan Sawada
13942,Hiroyuki Sawano
13943,Akira Senju
13944,Takeshi Senoo
13945,Go Shiina
13946,Yoko Shimomura
13947,Sumio Shiratori
13948,Koichi Sugiyama
13949,Yoshikazu Suo
13950,Akifumi Tada
13951,Masafumi Takada
13952,Masakatsu Takagi
13953,Tetsuya Takahashi (composer)
13954,Yasuharu Takanashi
13955,Hidekazu Tanaka
13956,Kohei Tanaka (composer)
13957,Hideki Taniuchi
13958,Tenmon (composer)
13959,Kazuhiko Toyama
13960,Nobuo Uematsu
13961,Yoko Ueno
13962,Takeo Watanabe
13963,Kenji Yamamoto (composer born 1958)
13964,Kousuke Yamashita
13965,Yang Bang-ean
13966,Seiji Yokoyama
13967,Kiyoshi Yoshida
13968,Makoto Yoshimori
13969,Yuji Yoshino
13970,Yutaka Yamada
13971,Sōma Saitō
13972,1/3 no Junjō na Kanjō
13973,Ai Ai Ai ni Utarete Bye Bye Bye
13974,Ai no Melody / Chōwa Oto (With Reflection)
13975,Ame ga Furu
13976,Aozora no Namida
13977,Aru Machi no Gunjō
13978,Asu e
13979,Baragoku Otome
13980,Be Mine! (Maaya Sakamoto song)
13981,Boom Boom Beat/Oh Edo NagareboshiIV
13982,Boukoku Kakusei Catharsis
13983,Brave Blue
13984,Break a Spell
13985,Butter-Fly (Kōji Wada song)
13986,Butterfly Effect (Shiritsu Ebisu Chugaku song)
13987,Calendula Requiem
13988,Chercher (song)
13989,Chiisana Mahō
13990,Click (ClariS song)
13991,Close to Your Heart
13992,Datengoku Sensen
13993,Daybreaks Bell
13994,Days (Flow song)
13995,Do You Want To
13996,Down Town / Yasashisa ni Tsutsumareta Nara
13997,Dreams (High and Mighty Color song)
13998,Dress (Buck-Tick song)
13999,Drivers High
14000,Egao ga Sukidakara
14001,Enrai (Tooku ni Aru Akari)
14002,Flashback/Komorebi no Uta
14003,Fly to the Future
14004,Forever Love (X Japan song)
14005,Foul Play ni Kurari / Sakura Meikyuu
14006,The Fourth Avenue Cafe
14007,The Galaxy Express 999
14008,Gate (Sore wa Akatsuki no You ni)
14009,Gekidō/Just Break the Limit!
14010,Gessekai
14011,Gift (Maaya Sakamoto song)
14012,Girls on Film
14013,Gods S.T.A.R.
14014,Gravity (Maaya Sakamoto song)
14015,Hakanaku mo Towa no Kanashi
14016,Hey (Flow song)
14017,Hikari no Senritsu
14018,Himitsu no Kuchizuke
14019,Hit in the USA
14020,Hitori no Yoru
14021,Hologram (Minmi song)
14022,Hontouso/Sukirai
14023,I Just Wanna Hold You Tight
14024,Ikken Rakuchaku Goyoujin
14025,"Ima, Hanashitai Dareka ga Iru"
14026,Irony (ClariS song)
14027,Jam/Tactics
14028,Jigoku no Mon
14029,Jiyū e no Shingeki
14030,Kagayakeru Hoshi
14031,Kagayaku Sora no Shijima ni wa
14032,Kagerou (Buck-Tick song)
14033,Killy Killy Joker
14034,Kimi wa Soleil
14035,Kinjirareta Asobi
14036,Kirei na Senritsu
14037,Kiseki no Umi
14038,Kitei no Tsurugi
14039,Koi no Doutei
14040,Kore Kara
14041,Kotodama (song)
14042,Kōya o Aruke
14043,Kuchizuke (Buck-Tick song)
14044,Lacrimosa (Kalafina song)
14045,Lonely in Gorgeous
14046,Loop-the-Loop (song)
14047,Love Your Enemies (Kanon Wakeshima song)
14048,Magic Number (Maaya Sakamoto song)
14049,Maigoinu to Ame no Beat
14050,Maji Love 1000%
14051,Mameshiba (song)
14052,Matataku Hoshi no Shita de
14053,Matryoshka (song)
14054,Mienai Chikara (Invisible One)/Move
14055,Miho Komatsu 8 : a piece of cake
14056,Million Clouds
14057,Monochrome Rainbow (song)
14058,Music of Kurogane Communication
14059,My Friend (Zard song)
14060,Naisho no Hanashi
14061,Nexus 4/Shine
14062,Niji (LArc-en-Ciel song)
14063,No Regret (song)
14064,Odoru Pompokolin
14065,Orphans no Namida
14066,Orphée (song)
14067,Out of Control (Nothings Carved in Stone song)
14068,Papermoon (song)
14069,Parallel Line (song)
14070,Platinum (song)
14071,Pray (Tomoko Kawase song)
14072,Pride (High and Mighty Color song)
14073,Pride (Nothings Carved in Stone song)
14074,Pride (Scandal song)
14075,Radiance / Chi ni Kaeru (On the Earth)
14076,Rara Eve Shinseiki
14077,Re-sublimity
14078,Re:Re:
14079,Real (Vivid song)
14080,Red Swan (song)
14081,Replica (song)
14082,Resonance (T.M.Revolution song)
14083,Reunion (ClariS song)
14084,Right Light Rise
14085,Rondo-Revolution
14086,Saigo no Kajitsu / Mitsubachi to Kagakusha
14087,Sakurairo (Shiori Takei song)
14088,Saved.
14089,Scarlet Love Song
14090,Seasons Call
14091,Second Flight
14092,Senritsu no Kodomotachi
14093,Shangri-La (Chatmonchy song)
14094,Shiawase ni Tsuite Watashi ga Shitte Iru Itsutsu no Hōhō
14095,Shōjo Traveller
14096,Signal (Kanon Wakeshima song)
14097,Sore ga Seiyuu! (song)
14098,Sore wa Chiisana Hikari no Youna
14099,Spirit Inspiration
14100,Step (ClariS song)
14101,Still Doll
14102,Suna no Oshiro
14103,Tank!
14104,Tatta Hitotsu no Omoi
14105,Touch Off
14106,Tragedy (KAT-TUN song)
14107,Tsukiakari no Michishirube
14108,Ultra Blast
14109,Unfinished (Kotoko song)
14110,Uninstall (song)
14111,Unravel (TK song)
14112,Waga Rōtashi Aku no Hana
14113,Wake Up (ClariS song)
14114,World End
14115,"Worlds End, Girls Rondo"
14116,Yakusoku wa Iranai
14117,Yubiwa
14118,Yūki 100%
14119,Yume o Mikata ni/Koi Kogarete Mita Yume
14120,Yume o Shinjite
14121,Character songs
14122,haracter songs
14123,Image song
14124,A Little Pain
14125,List of Angel Sanctuary soundtracks
14126,The Animatrix: The Album
14127,Anime Speed
14128,AnimeTrax
14129,List of Aria soundtracks
14130,Ash Crow
14131,List of Beck soundtracks
14132,Face of Fact
14133,Filmworks VII: Cynical Hysterie Hour
14134,List of Hell Girl soundtracks
14135,Ho?: Horie Yui Character Best Album
14136,Impression (album)
14137,List of K-On! albums
14138,Music of Ghost in the Shell: Stand Alone Complex
14139,Paprika Original Soundtrack
14140,List of My Bride Is a Mermaid albums
14141,List of Suzuka music
14142,Tokko Original Soundtrack
14143,Transformers: History of Music 1984–1990
14144,Transformers: Song Universe
14145,Transformers: Theme Song Collection
14146,List of Tsubasa: Reservoir Chronicle albums
14147,Tsukuyomi: Moon Phase CD collections
14148,Uta no Prince-sama discography
14149,Vampire Hunter D (soundtrack)
14150,Vampire Hunter D: Bloodlust (soundtrack)
14151,Your Name (album)
14152,List of Zetsuai albums
14153,Gary Dubin
14154,Takeshi Fukuda
14155,Takamasa Sakurai
14156,Anime directors
14157,Japanese anime producers
14158,Mechanical designers (mecha)
14159,Anime screenwriters
14160,Anime and manga critics
14161,Anime industry biography stubs
14162,Noriyuki Abe
14163,Masayuki Akehi
14164,Katsuhito Akiyama
14165,Ei Aoki
14166,Shinji Aramaki
14167,Yoshiyuki Asai
14168,Akitaro Daichi
14169,Hayato Date
14170,Kan Fukumoto
14171,Hiroshi Fukutomi
14172,Hiroaki Gōda
14173,Takayuki Hamana
14174,Mitsuo Hashimoto (director)
14175,Hiroki Hayashi
14176,Yoshimasa Hiraike
14177,Takayuki Hirao
14178,Mitsuru Hongo
14179,Mamoru Hosoda
14180,Takuya Igarashi
14181,Umanosuke Iida
14182,Yasuhiro Imagawa
14183,Naoyuki Itō
14184,Tomohiko Itō (director)
14185,Shūji Iuchi
14186,Shigenori Kageyama
14187,Hiroyuki Kakudō
14188,Kenji Kamiyama
14189,Kenichi Kasai
14190,Tomoharu Katsumata
14191,Jun Kawagoe
14192,Keiichiro Kawaguchi
14193,Shinichiro Kimura
14194,Seiji Kishi
14195,Seitarō Kitayama
14196,Tsuneo Kobayashi
14197,Tomoki Kobayashi
14198,Kenji Kodama
14199,Chiaki Kon
14200,Shogo Koumoto
14201,Yasuhiro Kuroda
14202,Keizō Kusakawa
14203,Tsuneo Maeda
14204,Rie Matsumoto
14205,Shin Misawa
14206,Tsutomu Mizushima
14207,Takeshi Mori (director)
14208,Seiji Morita
14209,Makoto Moriwaki
14210,Hiroshi Nagahama
14211,Tatsuya Nagamine
14212,Kenji Nakamura
14213,Nobuaki Nakanishi
14214,Munenori Nawa
14215,Masayoshi Nishida
14216,Katsuhiko Nishijima
14217,Akira Nishimori
14218,Junji Nishimura
14219,Masakazu Obara
14220,Masahiko Ohta
14221,Tatsuya Oishi (director)
14222,Mari Okada
14223,Shin Ōnuma
14224,Katsushi Sakurabi
14225,Kazuya Sasahara
14226,Junichi Sato
14227,Keiichi Sato
14228,Takuya Satō (director)
14229,Tatsuo Satō (director)
14230,Kiyoko Sayama
14231,Osamu Sekita
14232,Shigeharu Shiba
14233,Akiyuki Shinbo
14234,Toshiya Shinohara
14235,Kōbun Shizuno
14236,Gisaburō Sugii
14237,Hideki Tachibana
14238,Takeo Takahashi
14239,Shigehito Takayanagi
14240,Kenji Terada
14241,Hiroko Tokita
14242,Tokizō Tsuchiya
14243,Kōnosuke Uda
14244,Shigeru Ueda
14245,Yorifusa Yamaguchi
14246,Eiichi Yamamoto
14247,Sayo Yamamoto
14248,Yasuichiro Yamamoto
14249,Yutaka Yamamoto
14250,Kenichi Yatani
14251,Gosho Aoyama
14252,Iriya Azuma
14253,Hiroyuki Kobayashi (producer)
14254,George Wada
14255,Christian Colquhoun
14256,Kanetake Ebikawa
14257,Naoyuki Kato
14258,Osamu Kobayashi (illustrator)
14259,Ōno Kōjin
14260,Kimitoshi Yamane
14261,Mitsuteru Yokoyama
14262,Shō Aikawa (screenwriter)
14263,Naruhisa Arakawa
14264,Yōji Enokido
14265,Jukki Hanada
14266,Keiichi Hasegawa
14267,Mamiko Ikeda
14268,Toshiki Inoue
14269,Jiro Ishii
14270,Kazunori Itō
14271,Hideyuki Kikuchi
14272,Chiaki J. Konaka
14273,Hideyuki Kurata
14274,Yōsuke Kuroda
14275,Hideki Mitsui
14276,Chiaki Morosawa
14277,Yasutoshi Murakawa
14278,Rika Nakase
14279,Hiroshi Ōnogi
14280,Satoko Okudera
14281,Dai Satō
14282,Shinichi Sekizawa
14283,Michiru Shimada
14284,Fumihiko Shimo
14285,Sukehiro Tomita
14286,Masaki Tsuji
14287,Shintaro Tsuji
14288,Yasutaka Tsutsui
14289,Makoto Uezu
14290,Gen Urobuchi
14291,Yasuko Kobayashi
14292,Masahiro Yokotani
14293,Michiko Yokote
14294,Reiko Yoshida
14295,Anne Allison
14296,Hiroki Azuma
14297,Jonathan Clements
14298,Hitoshi Doi
14299,Shaenon K. Garrity
14300,Paul Gravett
14301,Dave Halverson
14302,Thomas LaMarre
14303,Patrick Macias
14304,Helen McCarthy
14305,Susan J. Napier
14306,Dru Pagliassotti
14307,Fred Patten
14308,Gilles Poitras
14309,Tamaki Saitō
14310,Tom Spurgeon
14311,Jason Thompson (writer)
14312,Rachel Matt Thorn
14313,Template:Anime-bio-stub
14314,Satoru Akahori
14315,Karen Bernstein
14316,Jake T. Forbes
14317,Ryūsuke Hikawa
14318,Taihei Imamura
14319,Brian Jepson
14320,Hiroyuki Kaidō
14321,Kaoru Mfaume
14322,Michi (Japanese singer)
14323,Mitsutoshi Kubota
14324,Kazuki Nakashima
14325,Keiichi Nozaki
14326,Hajime Taguchi
14327,Japanese voice actor stubs
14328,Template:Japanese-voice-actor-stub
14329,Shinobu Adachi
14330,Rikako Aida
14331,Kinya Aikawa
14332,Yūka Aisaka
14333,Keiko Aizawa
14334,Kenji Akabane
14335,Himika Akaneya
14336,Chinatsu Akasaki
14337,Tomoko Akiya
14338,Runa Akiyama
14339,Arisa Andō
14340,Chika Anzai
14341,Ringo Aoba
14342,Kazuyo Aoki
14343,Mayuko Aoki
14344,Takashi Aoyagi
14345,Yōko Asada
14346,Yōko Asagami
14347,Madoka Asahina
14348,Yoshiko Asai
14349,Azumi Asakura
14350,Eisuke Asakura
14351,Mayumi Asano
14352,Kaori Asoh
14353,Masataka Azuma
14354,Jun Azumi (voice actor)
14355,Sumie Baba
14356,Shōya Chiba
14357,Ryūsaku Chiziwa
14358,Tomoyuki Dan
14359,Arisa Date
14360,Mami Deguchi
14361,Asako Dodo
14362,Hiroko Emori
14363,Akifumi Endō
14364,Miyako Endō
14365,Kayoko Fujii
14366,Yoshikatsu Fujiki
14367,Kaoru Fujino
14368,Kaori Fukuhara
14369,Yukari Fukui
14370,Jun Fukushima
14371,Ai Furihata
14372,Makoto Furukawa
14373,Nozomi Furuki
14374,Shinnosuke Furumoto
14375,Hozumi Gōda
14376,Mai Goto (voice actress)
14377,Satoshi Goto
14378,Keiko Hanagata
14379,Eriko Hara
14380,Sayuri Hara
14381,Sanji Hase
14382,Yurina Hase
14383,Shizuka Hasegawa
14384,Chinami Hashimoto
14385,Kazutoshi Hatano
14386,Saki Hatsumi
14387,Ikumi Hayama
14388,Hayashiya Shōzō IX
14389,Erino Hazuki
14390,Ayaka Hibiki
14391,Akari Hibino
14392,Tsugumi Higasayama
14393,Fumi Hirano
14394,Mai Hirano
14395,Masato Hirano (voice actor)
14396,Taichirō Hirokawa
14397,Yuriko Hishimi
14398,Shizuma Hodoshima
14399,Chieko Honda
14400,Katsunosuke Hori
14401,Shun Horie
14402,Jin Horikawa
14403,Mami Horikoshi
14404,Chizuko Hoshino
14405,Mitsuaki Hoshino
14406,Takanori Hoshino
14407,Osamu Hosoi
14408,Seika Hosokawa
14409,Yumiko Hosono
14410,Hyo-sei
14411,Mako Hyōdō
14412,Aoi Ichikawa
14413,Mitsuhiro Ichiki
14414,Oma Ichimura
14415,Hidekazu Ichinose
14416,Kana Ichinose
14417,Teiya Ichiryusai
14418,Teiyū Ichiryūsai
14419,Hiromi Igarashi
14420,Rei Igarashi
14421,Naruhito Iguchi
14422,Yūichi Iguchi
14423,Kyōsuke Ikeda
14424,Masanori Ikeda
14425,Harumi Ikoma
14426,Kazue Ikura
14427,Yuka Imai
14428,Ayaka Imamura
14429,Yūna Inamura
14430,Miki Inoue
14431,Takayuki Inoue
14432,Yō Inoue
14433,Shizuka Ishigami
14434,Sawa Ishige
14435,Ryō Ishihara
14436,Momoko Ishikawa
14437,Hiroya Ishimaru
14438,Tomoko Ishimura
14439,Ryuzou Ishino
14440,Haruki Ishiya
14441,Aya Ishizu
14442,Katashi Ishizuka
14443,Rie Ishizuka
14444,Sayori Ishizuka
14445,Tomomi Isomura
14446,Mika Itō
14447,Setsuo Itō
14448,Yui Itsuki
14449,Yukiko Iwai (voice actress)
14450,Manaka Iwami
14451,Tetsuya Iwanaga
14452,Masami Iwasaki
14453,Yasuo Iwata
14454,Mikako Izawa
14455,Shiori Izawa
14456,Shino Kakinuma
14457,Saburo Kamei
14458,Hina Kamimura
14459,Rie Kanda
14460,Holly Kaneko
14461,Yūki Kaneko
14462,Eiji Kanie
14463,Yui Kano
14464,Tsutomu Kashiwakura
14465,Nanae Katō
14466,Shinji Kawada
14467,Yoshio Kawai
14468,Maria Kawamura
14469,Takuo Kawamura
14470,Machiko Kawana
14471,Otoya Kawano
14472,Shiho Kawaragi
14473,Akiko Kawase (actress)
14474,Chiyoko Kawashima
14475,Taeko Kawata
14476,Yūto Kazama
14477,Ayumi Kida
14478,Masami Kikuchi
14479,Shiho Kikuchi
14480,Shōko Kikuchi
14481,Kaneta Kimotsuki
14482,Juri Kimura
14483,Madoka Kimura
14484,Ryōko Kinomiya
14485,Sayaka Kinoshita
14486,Rika Kinugawa
14487,Takuya Kirimoto
14488,Yukimasa Kishino
14489,Rina Kitagawa
14490,Takurō Kitagawa
14491,Yonehiko Kitagawa
14492,Chiharu Kitaoka
14493,Motomu Kiyokawa
14494,Ai Kobayashi
14495,Akiko Kobayashi (voice actress)
14496,Masahiro Kobayashi (actor)
14497,Michitaka Kobayashi
