parent,name,value
Anime and manga characters who use magic,Homura Akemi,7
Anime and manga characters who use magic,Beerus,8
Anime and manga characters who use magic,Orihime Inoue,6
Anime and manga characters who use magic,Lucy Heartfilia,6
Anime and manga characters who use magic,Majin Buu,6
Anime and manga characters who use magic,Natsu Dragneel,7
Anime and manga characters who use magic,Sayaka Miki,7
Anime and manga characters who can move at superhuman speeds,8 Man,8
Anime and manga characters who can move at superhuman speeds,Alucard (Hellsing),7
Anime and manga characters who can move at superhuman speeds,Beerus,8
Anime and manga characters who can move at superhuman speeds,Cell (Dragon Ball),6
Anime and manga characters who can move at superhuman speeds,Dejiko,6
Anime and manga characters who can move at superhuman speeds,Gohan,6
Anime and manga characters who can move at superhuman speeds,Goku,9
Anime and manga characters who can move at superhuman speeds,Himura Kenshin,6
Anime and manga characters who can move at superhuman speeds,Phoenix Ikki,7
Anime and manga characters who can move at superhuman speeds,Kenshiro,7
Anime and manga characters who can move at superhuman speeds,Krillin,7
Anime and manga characters who can move at superhuman speeds,Ichigo Kurosaki,6
Anime and manga characters who can move at superhuman speeds,Majin Buu,6
Anime and manga characters who can move at superhuman speeds,Monkey D. Luffy,7
Anime and manga characters who can move at superhuman speeds,Arale Norimaki,6
Anime and manga characters who can move at superhuman speeds,Piccolo (Dragon Ball),7
Anime and manga characters who can move at superhuman speeds,Yasutora Sado,6
Anime and manga characters who can move at superhuman speeds,Saitō Hajime (Rurouni Kenshin),6
Anime and manga characters who can move at superhuman speeds,Pegasus Seiya,7
Anime and manga characters who can move at superhuman speeds,Dragon Shiryū,7
Anime and manga characters who can move at superhuman speeds,Andromeda Shun,7
Anime and manga characters who can move at superhuman speeds,Tien Shinhan,6
Anime and manga characters who can move at superhuman speeds,Trunks (Dragon Ball),6
Anime and manga characters who can move at superhuman speeds,Vegeta,6
Anime and manga characters who can move at superhuman speeds,Zamasu,7
Anime and manga characters with superhuman strength,Alucard (Hellsing),7
Anime and manga characters with superhuman strength,Astro Boy (character),6
Anime and manga characters with superhuman strength,Beerus,8
Anime and manga characters with superhuman strength,Cell (Dragon Ball),6
Anime and manga characters with superhuman strength,Dejiko,6
Anime and manga characters with superhuman strength,Gohan,6
Anime and manga characters with superhuman strength,Goku,9
Anime and manga characters with superhuman strength,Sakura Haruno,6
Anime and manga characters with superhuman strength,Phoenix Ikki,7
Anime and manga characters with superhuman strength,Jetter Mars,6
Anime and manga characters with superhuman strength,Kenshiro,7
Anime and manga characters with superhuman strength,Krillin,7
Anime and manga characters with superhuman strength,Ichigo Kurosaki,6
Anime and manga characters with superhuman strength,Majin Buu,6
Anime and manga characters with superhuman strength,Monkey D. Luffy,7
Anime and manga characters with superhuman strength,Natsu Dragneel,7
Anime and manga characters with superhuman strength,Arale Norimaki,6
Anime and manga characters with superhuman strength,Piccolo (Dragon Ball),7
Anime and manga characters with superhuman strength,Raoh,6
Anime and manga characters with superhuman strength,Yasutora Sado,6
Anime and manga characters with superhuman strength,Saitō Hajime (Rurouni Kenshin),6
Anime and manga characters with superhuman strength,Pegasus Seiya,7
Anime and manga characters with superhuman strength,Dragon Shiryū,7
Anime and manga characters with superhuman strength,Andromeda Shun,7
Anime and manga characters with superhuman strength,Tien Shinhan,6
Anime and manga characters with superhuman strength,Trunks (Dragon Ball),6
Anime and manga characters with superhuman strength,Vegeta,6
Anime and manga characters with superhuman strength,Zamasu,7
Anime and manga telepaths,Alucard (Hellsing),7
Anime and manga telepaths,Piccolo (Dragon Ball),7
Anime and manga telepaths,Sayaka Miki,7
Anime and manga characters who can teleport,Alucard (Hellsing),7
Anime and manga characters who can teleport,Beerus,8
Anime and manga characters who can teleport,Goku,9
Anime and manga characters who can teleport,Zamasu,7
Female characters in anime and manga,Homura Akemi,7
Female characters in anime and manga,Dejiko,6
Female characters in anime and manga,Sakura Haruno,6
Female characters in anime and manga,Orihime Inoue,6
Female characters in anime and manga,Sakura Kinomoto,6
Female characters in anime and manga,Lucy Heartfilia,6
Female characters in anime and manga,Nausicaä (character),6
Female characters in anime and manga,Arale Norimaki,6
Female characters in anime and manga,Sayaka Miki,7
Female characters in anime and manga,Female stock characters in anime and manga,21
Male characters in anime and manga,Alucard (Hellsing),7
Male characters in anime and manga,Astro Boy (character),6
Male characters in anime and manga,Beerus,8
Male characters in anime and manga,Cell (Dragon Ball),6
Male characters in anime and manga,Gohan,6
Male characters in anime and manga,Goku,9
Male characters in anime and manga,Himura Kenshin,6
Male characters in anime and manga,Phoenix Ikki,7
Male characters in anime and manga,Kenshiro,7
Male characters in anime and manga,Krillin,7
Male characters in anime and manga,Ichigo Kurosaki,6
Male characters in anime and manga,Suzaku Kururugi,6
Male characters in anime and manga,Majin Buu,6
Male characters in anime and manga,Monkey D. Luffy,7
Male characters in anime and manga,Naruto Uzumaki,6
Male characters in anime and manga,Natsu Dragneel,7
Male characters in anime and manga,Piccolo (Dragon Ball),7
Male characters in anime and manga,Raoh,6
Male characters in anime and manga,Yasutora Sado,6
Male characters in anime and manga,Saitō Hajime (Rurouni Kenshin),6
Male characters in anime and manga,Pegasus Seiya,7
Male characters in anime and manga,Shirou Emiya,6
Male characters in anime and manga,Dragon Shiryū,7
Male characters in anime and manga,Andromeda Shun,7
Male characters in anime and manga,Tien Shinhan,6
Male characters in anime and manga,Trunks (Dragon Ball),6
Male characters in anime and manga,Tsubasa Oozora,6
Male characters in anime and manga,Sasuke Uchiha,6
Male characters in anime and manga,Vegeta,6
Male characters in anime and manga,Zamasu,7
Female stock characters in anime and manga,Kemonomimi,32
Female stock characters in anime and manga,Lolicon,15
Female stock characters in anime and manga,Magical girl,12
Kemonomimi,All Purpose Cultural Cat Girl Nuku Nuku,7
Kemonomimi,Damekko Dōbutsu,6
Kemonomimi,Dejiko,6
Kemonomimi,Di Gi Charat,19
Kemonomimi,Di Gi Charat Nyo!,7
Kemonomimi,Dog Days (Japanese TV series),11
Kemonomimi,Dragon Half,8
Kemonomimi,Kanokon,13
Kemonomimi,Love Pistols,7
Kemonomimi,Loveless (manga),6
Kemonomimi,Magical Meow Meow Taruto,6
Kemonomimi,Moe anthropomorphism,34
Kemonomimi,Moetan,7
Kemonomimi,Nurse Witch Komugi,9
Kemonomimi,Our Homes Fox Deity.,6
Kemonomimi,Spice and Wolf,6
Kemonomimi,Utawarerumono,10
Magical girl comics,W.I.T.C.H.,15
Magical girl films,Japanese magical girl films,6
Magical girl light novels,Märchen Mädchen,7
Magical girl light novels,Magical Girl Raising Project,7
Magical girl light novels,Modern Magic Made Simple,6
Magical girl television series,Winx Club,21
Magical girl television series,Princess of Power,6
Magical girl video games,Magical Battle Arena,7
Magical girl video games,Touhou Project,7
Japanese magical girl films,Sailor Moon R: The Movie,6
Japanese magical girl films,Sailor Moon S: The Movie,7
Japanese magical girl films,Sailor Moon SuperS: The Movie,6
Princess of Power,Princess of Power characters,10
Touhou Project,Touhou Project games,22
Anime and manga sidekicks,Krillin,7
Stock characters in anime and manga,Kemonomimi,32
Moe anthropomorphism,Azur Lane,6
Moe anthropomorphism,FairlyLife,7
Moe anthropomorphism,Girl Friend Beta,8
Moe anthropomorphism,Hetalia: Axis Powers,7
Moe anthropomorphism,Jewelpet: Magical Change,6
Moe anthropomorphism,Kantai Collection (TV series),6
Moe anthropomorphism,Nyaruko: Crawling with Love,9
Moe anthropomorphism,Robot Girls Z,6
Adoptee characters in anime and manga,Astro Boy (character),6
Adoptee characters in anime and manga,Goku,9
Adoptee characters in anime and manga,Kenshiro,7
Adoptee characters in anime and manga,Monkey D. Luffy,7
Adoptee characters in anime and manga,Raoh,6
Adoptee characters in anime and manga,Shirou Emiya,6
Orphan characters in anime and manga,Azumi,7
Orphan characters in anime and manga,Goku,9
Orphan characters in anime and manga,Himura Kenshin,6
Orphan characters in anime and manga,Phoenix Ikki,7
Orphan characters in anime and manga,Orihime Inoue,6
Orphan characters in anime and manga,Kenshiro,7
Orphan characters in anime and manga,Suzaku Kururugi,6
Orphan characters in anime and manga,Naruto Uzumaki,6
Orphan characters in anime and manga,Nausicaä (character),6
Orphan characters in anime and manga,Raoh,6
Orphan characters in anime and manga,Yasutora Sado,6
Orphan characters in anime and manga,Pegasus Seiya,7
Orphan characters in anime and manga,Shirou Emiya,6
Orphan characters in anime and manga,Dragon Shiryū,7
Orphan characters in anime and manga,Andromeda Shun,7
Orphan characters in anime and manga,Sasuke Uchiha,6
Orphan characters in anime and manga,Vegeta,6
Teenage characters in anime and manga,Homura Akemi,7
Teenage characters in anime and manga,Sakura Haruno,6
Teenage characters in anime and manga,Orihime Inoue,6
Teenage characters in anime and manga,Ichigo Kurosaki,6
Teenage characters in anime and manga,Suzaku Kururugi,6
Teenage characters in anime and manga,Lucy Heartfilia,6
Teenage characters in anime and manga,Monkey D. Luffy,7
Teenage characters in anime and manga,Naruto Uzumaki,6
Teenage characters in anime and manga,Natsu Dragneel,7
Teenage characters in anime and manga,Yasutora Sado,6
Teenage characters in anime and manga,Sayaka Miki,7
Teenage characters in anime and manga,Tsubasa Oozora,6
Teenage characters in anime and manga,Sasuke Uchiha,6
hild characters in anime and manga,Astro Boy (character),6
hild characters in anime and manga,Gohan,6
hild characters in anime and manga,Goku,9
hild characters in anime and manga,Sakura Haruno,6
hild characters in anime and manga,Phoenix Ikki,7
hild characters in anime and manga,Jetter Mars,6
hild characters in anime and manga,Sakura Kinomoto,6
hild characters in anime and manga,Krillin,7
hild characters in anime and manga,Magical Princess Minky Momo,10
hild characters in anime and manga,Naruto Uzumaki,6
hild characters in anime and manga,Nausicaä (character),6
hild characters in anime and manga,Arale Norimaki,6
hild characters in anime and manga,Pegasus Seiya,7
hild characters in anime and manga,Dragon Shiryū,7
hild characters in anime and manga,Andromeda Shun,7
hild characters in anime and manga,Trunks (Dragon Ball),6
hild characters in anime and manga,Tsubasa Oozora,6
hild characters in anime and manga,Sasuke Uchiha,6
lamp characters,Sakura Kinomoto,6
Dōjinshi,Blood Alone,8
Dōjinshi,Megatokyo,7
Anime conventions,Anime conventions in the United States,74
Anime conventions,Defunct anime conventions,35
Anime conventions,Multigenre conventions,93
Dōjin,Dōjin music,17
Dōjin,Dōjin soft,45
Dōjin,Dōjinshi,18
Japanese webcomics,Aesthetica of a Rogue Hero,8
Japanese webcomics,Aiura,6
Japanese webcomics,Amagi Brilliant Park,10
Japanese webcomics,Ascendance of a Bookworm,8
Japanese webcomics,Astra Lost in Space,8
Japanese webcomics,Buzzer Beater (manga),7
Japanese webcomics,Canaan (TV series),7
Japanese webcomics,Chronos Ruler,7
Japanese webcomics,Didnt I Say to Make My Abilities Average in the Next Life?!,6
Japanese webcomics,Dumbbell Nan-Kilo Moteru?,7
Japanese webcomics,ĒlDLIVE,8
Japanese webcomics,Ex-Arm,6
Japanese webcomics,Hanasaku Iroha,8
Japanese webcomics,Hetalia: Axis Powers,7
Japanese webcomics,The High School Life of a Fudanshi,6
Japanese webcomics,Invaders of the Rokujouma!?,6
Japanese webcomics,Kenja no Mago,6
Japanese webcomics,Kinnikuman,25
Japanese webcomics,Made in Abyss,6
Japanese webcomics,Mazinkaizer SKL,9
Japanese webcomics,Mob Psycho 100,11
Japanese webcomics,Nananas Buried Treasure,6
Japanese webcomics,One-Punch Man,16
Japanese webcomics,Ore o Suki nano wa Omae dake kayo,6
Japanese webcomics,Robotics;Notes,6
Japanese webcomics,FlexComix Blood and FlexComix Next manga,12
Japanese webcomics,Gangan Online manga,14
Japanese webtoons,Recovery of an MMO Junkie,6
Otaku,Akihabara,20
Otaku,Genshiken,12
Otaku,Moetan,7
Otaku,2channel,18
Otaku,Bishōjo games,197
Otaku,Moe,9
Otaku,Otaku slang,6
Anime and manga inspired webcomics,Megatokyo,7
Defunct anime conventions,Defunct multigenre conventions,32
splay,Cosplay Complex,6
Dōjin soft,Higurashi When They Cry,28
Dōjin soft,Koihime Musō,12
Dōjin soft,Magical Battle Arena,7
Dōjin soft,Touhou Project,7
Dōjin soft,Tsukihime,14
Dōjin soft,Dōjin soft developers,7
FlexComix Blood and FlexComix Next manga,Broken Blade,11
FlexComix Blood and FlexComix Next manga,Hyakko,6
FlexComix Blood and FlexComix Next manga,Nyan Koi!,7
FlexComix Blood and FlexComix Next manga,Pupipō!,6
Gangan Online manga,Barakamon,9
Gangan Online manga,Chivalry of a Failed Knight,10
Gangan Online manga,Chronicles of the Going Home Club,6
Gangan Online manga,Daily Lives of High School Boys,6
Gangan Online manga,Fractale,6
Gangan Online manga,Hori-san to Miyamura-kun,6
Gangan Online manga,Is It Wrong to Try to Pick Up Girls in a Dungeon?,6
Gangan Online manga,Monthly Girls Nozaki-kun,6
Manga Life Win manga,Ai-Mai-Mi,8
mic Meteor manga,Broken Blade,11
mic Meteor manga,Nyan Koi!,7
mic Meteor manga,Those Who Hunt Elves,7
Akihabara,Cyber Team in Akihabara,8
Bishōjo games,Air (visual novel),9
Bishōjo games,Akaneiro ni Somaru Saka,8
Bishōjo games,Amagami,10
Bishōjo games,Aokana: Four Rhythm Across the Blue,13
Bishōjo games,Ayakashi (visual novel),8
Bishōjo games,Baldr Force,6
Bishōjo games,Canvas 2: Niji Iro no Sketch,6
Bishōjo games,Clannad (visual novel),14
Bishōjo games,Clear (visual novel),7
Bishōjo games,Comic Party,13
Bishōjo games,Da Capo II,12
Bishōjo games,Da Capo III,9
Bishōjo games,Djibril – The Devil Angel,7
Bishōjo games,Dōkyūsei,6
Bishōjo games,Ef: A Fairy Tale of the Two,11
Bishōjo games,FairlyLife,7
Bishōjo games,The Familiar of Zero,16
Bishōjo games,Fortune Arterial,14
Bishōjo games,The Fruit of Grisaia,11
Bishōjo games,Gift (visual novel),11
Bishōjo games,Girl Friend Beta,8
Bishōjo games,Girls Beyond the Wasteland,9
Bishōjo games,Girls Bravo,10
Bishōjo games,A Good Librarian Like a Good Shepherd,12
Bishōjo games,H2O: Footprints in the Sand,7
Bishōjo games,Happiness! (visual novel),12
Bishōjo games,Harukoi Otome,8
Bishōjo games,Higurashi When They Cry,28
Bishōjo games,HoneyComing,6
Bishōjo games,Hoshizora e Kakaru Hashi,7
Bishōjo games,Immoral Sisters,7
Bishōjo games,Imōto Jiru,6
Bishōjo games,Imouto Paradise 2,9
Bishōjo games,Imouto Paradise!,8
Bishōjo games,In Search of the Lost Future,10
Bishōjo games,Inukami!,9
Bishōjo games,Kanojo × Kanojo × Kanojo,8
Bishōjo games,Kanon (visual novel),15
Bishōjo games,Kashimashi: Girl Meets Girl,13
Bishōjo games,Kimi ga Aruji de Shitsuji ga Ore de,6
Bishōjo games,Kimi ga Nozomu Eien,11
Bishōjo games,KimiKiss,7
Bishōjo games,Kita e,7
Bishōjo games,Koihime Musō,12
Bishōjo games,Kono Aozora ni Yakusoku o,6
Bishōjo games,Kud Wafter,7
Bishōjo games,Little Busters!,13
Bishōjo games,Lovely Idol,11
Bishōjo games,Maji de Watashi ni Koi Shinasai!,6
Bishōjo games,Mashiroiro Symphony,6
Bishōjo games,Megachu!,6
Bishōjo games,Memories Off,13
Bishōjo games,Mizuiro,7
Bishōjo games,Myself ; Yourself,6
Bishōjo games,Nanatsuiro Drops,9
Bishōjo games,Nogizaka Haruka no Himitsu,10
Bishōjo games,Office Lingerie,7
Bishōjo games,One: Kagayaku Kisetsu e,7
Bishōjo games,Otome wa Boku ni Koishiteru,17
Bishōjo games,The Pet Girl of Sakurasou,6
Bishōjo games,Phantom of Inferno,7
Bishōjo games,Popotan,7
Bishōjo games,Princess Lover!,6
Bishōjo games,Rewrite (visual novel),6
Bishōjo games,Strawberry Panic!,15
Moe,Moe anthropomorphism,34
Musicians from Akihabara,Musical groups from Akihabara,6
Musical groups from Akihabara,AKB48 sub-units,7
AKB48 sub-units,French Kiss (band),7
Seiyu Awards,Seiyu Awards ceremonies,12
Anime and manga awards,Kodansha Manga Award,6
Anime and manga awards,Manga Taishō,21
Anime and manga awards,Newtype,6
Anime and manga awards,Seiyu Awards,7
Anime and manga awards,Tezuka Osamu Cultural Prize,9
Anime companies,A.D. Vision,6
Anime companies,Animax,31
Anime companies,AXsiZ,12
Anime companies,Bandai Visual,95
Anime companies,Brave series,21
Anime companies,Creators in Pack,6
Anime companies,Discotek Media,195
Anime companies,Funimation,202
Anime companies,Media Blasters,28
Anime companies,Media Factory,8
Anime companies,NAZ (studio),10
Anime companies,NBCUniversal Entertainment Japan,131
Anime companies,Nexus (animation studio),10
Anime companies,Pine Jam,12
Anime companies,Project No.9,19
Anime companies,Sentai Filmworks,200
Anime companies,Tokuma Shoten,9
Anime companies,Ultra Super Pictures,8
Anime companies,Viz Media,18
Anime companies,Japanese animation studios,134
Anime companies,5pb.,10
Anime companies,Animation studios in Tokyo,102
Anime companies,Anime Works,43
Anime companies,Kitty Media,27
Anime companies,Maiden Japan,45
Anime companies,Red Entertainment,6
Anime companies,Tokyo Shock,12
Anime companies,Tokyopop,8
Anime and manga magazines,Newtype,6
Anime and manga magazines,Japanese anime magazines,8
Anime and manga magazines,Japanese manga magazines,27
Anime and manga magazines,Anime and manga magazine stubs,114
Anime music,Anime musicians,205
Anime music,Anime songs,199
Anime music,Anime soundtracks,102
Anime people,Anime directors,201
Anime people,Japanese anime producers,8
Anime people,Mechanical designers (mecha),26
Anime people,Anime screenwriters,55
Anime people,Anime and manga critics,24
Anime people,Anime industry biography stubs,202
Anime television,Animax,31
Anime television,Toonami,166
Anime and manga organisation stubs,3Hz,12
Anime and manga organisation stubs,8-Bit (studio),21
Anime and manga organisation stubs,Arms Corporation,30
Anime and manga organisation stubs,Ashi Productions,39
Anime and manga organisation stubs,Asread,14
Anime and manga organisation stubs,Bandai Namco Pictures,16
Anime and manga organisation stubs,Creators in Pack,6
Anime and manga organisation stubs,Doga Kobo,28
Anime and manga organisation stubs,Eiken (studio),21
Anime and manga organisation stubs,EMT Squared,14
Anime and manga organisation stubs,Hal Film Maker,31
Anime and manga organisation stubs,Kinema Citrus,24
Anime and manga organisation stubs,Liden Films,31
Anime and manga organisation stubs,Magic Bus (studio),24
Anime and manga organisation stubs,Ordet (studio),10
Anime and manga organisation stubs,Passione (company),13
Anime and manga organisation stubs,Pine Jam,12
Anime and manga organisation stubs,Production IMS,17
Anime and manga organisation stubs,Project No.9,19
Anime and manga organisation stubs,Sanzigen,15
Anime and manga organisation stubs,Seven Arcs,20
Anime and manga organisation stubs,Studio Fantasia,26
Anime and manga organisation stubs,Studio Gokumi,22
Anime and manga organisation stubs,TNK (company),29
Anime and manga organisation stubs,Troyca,12
Anime and manga organisation stubs,Typhoon Graphics,8
Anime and manga organisation stubs,White Fox,26
Anime and manga organisation stubs,Wit Studio,20
Anime and manga organisation stubs,Yumeta Company,30
Kodansha Manga Award,Winner of Kodansha Manga Award (Children),10
Kodansha Manga Award,Winner of Kodansha Manga Award (General),55
Manga Taishō,Beastars,11
Manga Taishō,Chihayafuru,14
Manga Taishō,Drifters (manga),10
Manga Taishō,Golden Kamuy,11
Manga Taishō,March Comes in Like a Lion,7
Manga Taishō,Silver Spoon (manga),10
Tezuka Osamu Cultural Prize,Winner of Tezuka Osamu Cultural Prize (Award for Excellence),6
Tezuka Osamu Cultural Prize,Winner of Tezuka Osamu Cultural Prize (Grand Prize),15
Tezuka Osamu Cultural Prize,Winner of Tezuka Osamu Cultural Prize (Short Story Award),8
Tezuka Osamu Cultural Prize,Winner of Tezuka Osamu Cultural Prize (Special Award),7
Shogakukan Manga Awards,Winners of the Shogakukan Manga Award for general manga,49
unchyroll Anime Awards winners,Attack on Titan,19
unchyroll Anime Awards winners,Bones (studio),62
unchyroll Anime Awards winners,Darling in the Franxx,19
unchyroll Anime Awards winners,Devilman Crybaby,6
unchyroll Anime Awards winners,Dragon Ball Super,11
unchyroll Anime Awards winners,Erased (manga),8
unchyroll Anime Awards winners,Girls Last Tour,8
unchyroll Anime Awards winners,Havent You Heard? Im Sakamoto,6
unchyroll Anime Awards winners,Made in Abyss,6
unchyroll Anime Awards winners,Mob Psycho 100,11
unchyroll Anime Awards winners,My Hero Academia,8
unchyroll Anime Awards winners,Re:Zero − Starting Life in Another World,12
unchyroll Anime Awards winners,Violet Evergarden,6
unchyroll Anime Awards winners,Yuri on Ice,7
unchyroll Anime Awards winners,Zombie Land Saga,7
Winner of Kodansha Manga Award (Children),Inazuma Eleven (manga),8
Winner of Kodansha Manga Award (Children),Shugo Chara!,23
Winner of Kodansha Manga Award (General),20th Century Boys,10
Winner of Kodansha Manga Award (General),Akira (manga),8
Winner of Kodansha Manga Award (General),Basilisk (manga),11
Winner of Kodansha Manga Award (General),Big Windup!,9
Winner of Kodansha Manga Award (General),Descending Stories: Showa Genroku Rakugo Shinju,7
Winner of Kodansha Manga Award (General),Kaiji (manga),16
Winner of Kodansha Manga Award (General),March Comes in Like a Lion,7
Winner of Kodansha Manga Award (General),Mushishi,7
Winner of Kodansha Manga Award (General),Space Brothers (manga),6
Winner of Kodansha Manga Award (General),Osamu Tezuka,8
Winner of Kodansha Manga Award (General),Vinland Saga (manga),6
Winner of Kodansha Manga Award (General),Zipang (manga),7
Seiyu Award winners,Best Actor Seiyu Award winners,6
Winners of the Shogakukan Manga Award for general manga,20th Century Boys,10
Winners of the Shogakukan Manga Award for general manga,After the Rain (manga),6
Winners of the Shogakukan Manga Award for general manga,Azumi,7
Winners of the Shogakukan Manga Award for general manga,Golgo 13,14
Winners of the Shogakukan Manga Award for general manga,Haguregumo,6
Winners of the Shogakukan Manga Award for general manga,Hidamari no Ki,6
Winners of the Shogakukan Manga Award for general manga,Jarinko Chie,6
Winners of the Shogakukan Manga Award for general manga,Kids on the Slope,9
Winners of the Shogakukan Manga Award for general manga,Monster (manga),8
Winners of the Shogakukan Manga Award for general manga,Notari Matsutarō,6
Winners of the Shogakukan Manga Award for general manga,Oishinbo,7
Winners of the Shogakukan Manga Award for general manga,Osomatsu-kun,7
Winners of the Shogakukan Manga Award for general manga,Space Brothers (manga),6
Winners of the Shogakukan Manga Award for general manga,A Spirit of the Sun,6
Winners of the Shogakukan Manga Award for general manga,Yawara!,7
Winner of Tezuka Osamu Cultural Prize (Award for Excellence),Berserk (manga),19
Winner of Tezuka Osamu Cultural Prize (Creative Award),Big Windup!,9
Winner of Tezuka Osamu Cultural Prize (Creative Award),Hikaru no Go,11
Winner of Tezuka Osamu Cultural Prize (Grand Prize),Doraemon,24
Winner of Tezuka Osamu Cultural Prize (Grand Prize),A Drifting Life,6
Winner of Tezuka Osamu Cultural Prize (Grand Prize),Monster (manga),8
Winner of Tezuka Osamu Cultural Prize (Grand Prize),Moyasimon: Tales of Agriculture,6
Winner of Tezuka Osamu Cultural Prize (New Artist Prize),Beastars,11
A.D. Vision,ADV Manga,36
Animax,Nippon Animation,74
Animax,Sunrise (company),206
Animax,TMS Entertainment,180
Animax,Toei Animation,29
Animax,Animax shows,76
Discotek Media,5 Centimeters per Second,6
Discotek Media,07-Ghost,6
Discotek Media,8 Man,8
Discotek Media,Aladdin and the Wonderful Lamp (1982 film),6
Discotek Media,All Purpose Cultural Cat Girl Nuku Nuku,7
Discotek Media,Appleseed (1988 film),7
Discotek Media,Arcadia of My Youth,7
Discotek Media,Arcadia of My Youth: Endless Orbit SSX,6
Discotek Media,Area 88,11
Discotek Media,Arpeggio of Blue Steel,8
Discotek Media,Ashita no Joe,8
Discotek Media,Ayakashi (visual novel),8
Discotek Media,Babel II,10
Discotek Media,Bananya,6
Discotek Media,Barefoot Gen (1983 film),7
Discotek Media,Barefoot Gen 2,7
Discotek Media,Beelzebub (manga),8
Discotek Media,Beyblade,25
Discotek Media,Black Jack (manga),19
Discotek Media,Blue Seed,10
Discotek Media,Blue Submarine No. 6,8
Discotek Media,Bobobo-bo Bo-bobo,17
Discotek Media,Bokurano: Ours,8
Discotek Media,Boys Over Flowers,29
Discotek Media,The Candidate for Goddess,11
Discotek Media,Casshan: Robot Hunter,8
Discotek Media,The Castle of Cagliostro,8
Discotek Media,Chis Sweet Home,11
Discotek Media,Comic Party,13
Discotek Media,Cromartie High School,10
Discotek Media,Cutie Honey,9
Discotek Media,Cyborg 009,20
Discotek Media,Cybuster,7
Discotek Media,D.N.Angel,10
Discotek Media,Dai-Guard,8
Discotek Media,Dancouga – Super Beast Machine God,8
Discotek Media,DearS,7
Discotek Media,Demon City Shinjuku,7
Discotek Media,Descendants of Darkness,9
Discotek Media,Devilman,21
Discotek Media,Dinosaur King,8
Discotek Media,DNA²,8
Discotek Media,Dororo,11
Discotek Media,List of Dr. Slump films,14
Discotek Media,Dragon Half,8
Discotek Media,The Earl and the Fairy,7
Discotek Media,Elemental Gelade,11
Discotek Media,Fatal Fury: The Motion Picture,6
Discotek Media,Fighting Foodons,7
Discotek Media,Fist of the North Star,28
Discotek Media,Flame of Recca,9
Discotek Media,Gakuen Utopia Manabi Straight!,8
Discotek Media,Galaxy Express 999,16
Discotek Media,The Galaxy Railways,6
Discotek Media,Getter Robo Armageddon,7
Discotek Media,Ghost Stories (Japanese TV series),7
Discotek Media,Giant Gorg,6
Discotek Media,Giant Robo: The Day the Earth Stood Still,9
Discotek Media,GoShogun,6
Discotek Media,Great Teacher Onizuka,16
Discotek Media,Hans Christian Andersens The Little Mermaid (1975 film),6
Discotek Media,Hoshin Engi,9
Discotek Media,Hurricane Polymar,7
Discotek Media,Immortal Grand Prix,11
Discotek Media,Inukami!,9
Discotek Media,Itazura na Kiss,12
Discotek Media,Jungle Emperor Leo,13
Discotek Media,Key the Metal Idol,8
Discotek Media,Kimagure Orange Road,15
Discotek Media,Kyo Kara Maoh!,11
Discotek Media,Kyōsōgiga,7
Discotek Media,Library War,7
Discotek Media,Lily C.A.T.,8
Discotek Media,List of Saint Seiya films,8
Discotek Media,Locke the Superman,9
Discotek Media,Love Com,7
Discotek Media,Lupin the 3rd vs. Detective Conan,7
Discotek Media,Lupin the 3rd vs. Detective Conan: The Movie,6
Discotek Media,Lupin the Third Part I,6
Discotek Media,Lupin the Third Part II,6
Discotek Media,Lupin the Third: The Woman Called Fujiko Mine,7
Discotek Media,Magic Knight Rayearth,15
Discotek Media,Magical Canan,8
Discotek Media,Mazinger Z,8
Discotek Media,Monkey Magic (TV series),6
Discotek Media,Monster Rancher (anime),6
Discotek Media,Night Warriors: Darkstalkers Revenge (anime),7
Discotek Media,Nightwalker: The Midnight Detective,7
Discotek Media,Nogizaka Haruka no Himitsu,10
Discotek Media,Osomatsu-kun,7
Discotek Media,Project A-ko,12
Discotek Media,Project ARMS,6
Discotek Media,Reborn!,11
Discotek Media,Ronin Warriors,7
Discotek Media,School Days (visual novel),10
Funimation,009-1,9
Funimation,91 Days,8
Funimation,2001 Nights,6
Funimation,Absolute Duo,9
Funimation,ACCA: 13-Territory Inspection Dept.,6
Funimation,Ace Attorney (TV series),6
Funimation,Aesthetica of a Rogue Hero,8
Funimation,Afro Samurai,9
Funimation,Ai Tenchi Muyo!,8
Funimation,Ai Yori Aoshi,18
Funimation,Air (2005 film),9
Funimation,Air (visual novel),9
Funimation,Air Gear,12
Funimation,Air Master,9
Funimation,Akashic Records of Bastard Magic Instructor,9
Funimation,Akira (1988 film),13
Funimation,Alderamin on the Sky,6
Funimation,Alice & Zoroku,8
Funimation,All Out!!,7
Funimation,The Ancient Magus Bride,11
Funimation,And You Thought There Is Never a Girl Online?,7
Funimation,Angel Links,9
Funimation,Angels of Death (video game),12
Funimation,Anime-Gatari,7
Funimation,Aokana: Four Rhythm Across the Blue,13
Funimation,Appleseed XIII,7
Funimation,Aquarion Evol,13
Funimation,Aquarion Logos,8
Funimation,Aria the Scarlet Ammo,12
Funimation,Armitage III,14
Funimation,Asobi ni Iku yo!,12
Funimation,Assassination Classroom,20
Funimation,Attack on Titan,19
Funimation,Attack on Titan: Junior High,9
Funimation,B Gata H Kei,9
Funimation,Baccano!,10
Funimation,Baka and Test,11
