parent,name,value
Female characters in anime and manga,Shampoo (Ranma 1/2),2
Female characters in anime and manga,Sinon (Sword Art Online),4
Female characters in anime and manga,Skuld (Oh My Goddess!),2
Female characters in anime and manga,Asuka Langley Soryu,3
Female characters in anime and manga,Kallen Stadtfeld,5
Female characters in anime and manga,Super Sonico,4
Female characters in anime and manga,Haruhi Suzumiya (character),4
Female characters in anime and manga,Akane Tendo,3
Female characters in anime and manga,Kasumi Tendo,2
Female characters in anime and manga,Nabiki Tendo,2
Female characters in anime and manga,Natsumi Tsujimoto,4
Female characters in anime and manga,Akane Tsunemori,2
Female characters in anime and manga,Sarada Uchiha,5
Female characters in anime and manga,Urd (Oh My Goddess!),2
Female characters in anime and manga,Winry Rockbell,4
Female characters in anime and manga,Zero Two,5
Female characters in anime and manga,Female stock characters in anime and manga,21
Male characters in anime and manga,Renji Abarai,5
Male characters in anime and manga,Sōsuke Aizen,5
Male characters in anime and manga,Alucard (Hellsing),7
Male characters in anime and manga,Android 17,3
Male characters in anime and manga,Armin Arlert,1
Male characters in anime and manga,Hao Asakura,3
Male characters in anime and manga,Ash Ketchum,3
Male characters in anime and manga,Astro Boy (character),6
Male characters in anime and manga,Shinn Asuka,3
Male characters in anime and manga,Char Aznable,4
Male characters in anime and manga,Sergio Batista,1
Male characters in anime and manga,Batou,5
Male characters in anime and manga,Beerus,8
Male characters in anime and manga,Black Jack (manga character),3
Male characters in anime and manga,Brock (Pokémon),3
Male characters in anime and manga,Broly,4
Male characters in anime and manga,Cell (Dragon Ball),6
Male characters in anime and manga,Cross Marian,2
Male characters in anime and manga,Dio Brando,3
Male characters in anime and manga,Doraemon (character),3
Male characters in anime and manga,Ryoma Echizen,3
Male characters in anime and manga,Alphonse Elric,5
Male characters in anime and manga,Edward Elric,5
Male characters in anime and manga,Father (Fullmetal Alchemist),2
Male characters in anime and manga,Frieza,4
Male characters in anime and manga,Gaara,5
Male characters in anime and manga,Gohan,6
Male characters in anime and manga,Goku,9
Male characters in anime and manga,Hayato Gokudera,3
Male characters in anime and manga,Gourry Gabriev,3
Male characters in anime and manga,Tadashi Hamada,2
Male characters in anime and manga,Captain Harlock,4
Male characters in anime and manga,Haseo,1
Male characters in anime and manga,Kyoya Hibari,3
Male characters in anime and manga,Himura Kenshin,6
Male characters in anime and manga,Saito Hiraga,2
Male characters in anime and manga,Hiro Takachiho,2
Male characters in anime and manga,Yoichi Hiruma,4
Male characters in anime and manga,Tōshirō Hitsugaya,4
Male characters in anime and manga,Hikaru Ichijyo,3
Male characters in anime and manga,Gin Ichimaru,3
Male characters in anime and manga,Gendo Ikari,3
Male characters in anime and manga,Shinji Ikari,4
Male characters in anime and manga,Phoenix Ikki,7
Male characters in anime and manga,Matt Ishida,3
Male characters in anime and manga,Uryū Ishida,4
Male characters in anime and manga,Goemon Ishikawa XIII,3
Male characters in anime and manga,Itachi Uchiha,3
Male characters in anime and manga,Maximilian Jenius,2
Male characters in anime and manga,Daisuke Jigen,3
Male characters in anime and manga,Jiraiya (Naruto),2
Male characters in anime and manga,Kaito Kuroba,3
Male characters in anime and manga,Kakashi Hatake,2
Male characters in anime and manga,Tai Kamiya,3
Male characters in anime and manga,Kamui Shirō,3
Male characters in anime and manga,Kei Kurono,3
Male characters in anime and manga,Keiichi Morisato,3
Male characters in anime and manga,Kenshiro,7
Male characters in anime and manga,Kirito (Sword Art Online),5
Male characters in anime and manga,Kiritsugu Emiya,2
Male characters in anime and manga,Sena Kobayakawa,4
Male characters in anime and manga,Shinya Kogami,3
Male characters in anime and manga,Krillin,7
Male characters in anime and manga,Byakuya Kuchiki,4
Male characters in anime and manga,Jimmy Kudo,4
Male characters in anime and manga,Ichigo Kurosaki,6
Male characters in anime and manga,Suzaku Kururugi,6
Male characters in anime and manga,L (Death Note),3
Male characters in anime and manga,Lambo (Reborn!),2
Male characters in anime and manga,Lelouch Lamperouge,3
Male characters in anime and manga,Lavi (D.Gray-man),2
Male characters in anime and manga,Legato Bluesummers,5
Male characters in anime and manga,Luke fon Fabre,2
Male characters in anime and manga,Arsène Lupin III,3
Male characters in anime and manga,Majin Buu,6
Male characters in anime and manga,Shogo Makishima,3
Male characters in anime and manga,Mello (Death Note),3
Male characters in anime and manga,Millennium Earl,3
Male characters in anime and manga,Mitsuki (Naruto),4
Male characters in anime and manga,Monkey D. Luffy,7
Male characters in anime and manga,Ataru Moroboshi,4
Male characters in anime and manga,Roy Mustang,2
Male characters in anime and manga,Myōjin Yahiko,5
Male characters in anime and manga,Kaworu Nagisa,4
Male characters in anime and manga,Shikamaru Nara,3
Male characters in anime and manga,Naruto Uzumaki,6
Male characters in anime and manga,Natsu Dragneel,7
Male characters in anime and manga,Near (Death Note),3
Male characters in anime and manga,Basara Nekki,2
Male characters in anime and manga,Orochimaru (Naruto),4
Male characters in anime and manga,Piccolo (Dragon Ball),7
Male characters in anime and manga,Pluto (Astro Boy),3
Male characters in anime and manga,Princess Sapphire,2
Male characters in anime and manga,Professor Ochanomizu,3
Male characters in anime and manga,Raoh,6
Male characters in anime and manga,Amuro Ray,2
Male characters in anime and manga,Robita,3
Male characters in anime and manga,Rock (manga),2
Male characters in anime and manga,Rock Lee,3
Male characters in anime and manga,Mukuro Rokudo,3
Male characters in anime and manga,Roronoa Zoro,5
Male characters in anime and manga,Roy Focker,2
Male characters in anime and manga,Ryuk (Death Note),2
Male characters in anime and manga,Yasutora Sado,6
Male characters in anime and manga,Sagara Sanosuke,5
Male characters in anime and manga,Saito (Ghost in the Shell),3
Male characters in anime and manga,Saitō Hajime (Rurouni Kenshin),6
Male characters in anime and manga,Gintoki Sakata,4
Male characters in anime and manga,Seishirō Sakurazuka,4
Male characters in anime and manga,Genma Saotome,3
Male characters in anime and manga,Ryohei Sasagawa,4
Male characters in anime and manga,Tsuna Sawada,5
Male characters in anime and manga,Scar (Fullmetal Alchemist),4
Male characters in anime and manga,Pegasus Seiya,7
Male characters in anime and manga,Seta Sōjirō,5
Male characters in anime and manga,Setsuna F. Seiei,4
Male characters in anime and manga,Hosuke Sharaku,2
Male characters in anime and manga,Shinomori Aoshi,3
Male characters in anime and manga,Shirou Emiya,6
Male characters in anime and manga,Dragon Shiryū,7
Male characters in anime and manga,Shishio Makoto,4
Male characters in anime and manga,Andromeda Shun,7
Male characters in anime and manga,Spike Spiegel,3
Male characters in anime and manga,Strider Hiryu,1
Male characters in anime and manga,Subaru Sumeragi,4
Male characters in anime and manga,Syaoran (Tsubasa: Reservoir Chronicle),4
Male characters in anime and manga,Soun Tendo,3
Male characters in anime and manga,Dr. Tenma,3
Male characters in anime and manga,Tien Shinhan,6
Male characters in anime and manga,Togusa,3
Male characters in anime and manga,Kaname Tōsen,2
Male characters in anime and manga,Trunks (Dragon Ball),6
Male characters in anime and manga,Tsubasa Oozora,6
Male characters in anime and manga,Tuxedo Mask,4
Male characters in anime and manga,Sasuke Uchiha,6
Male characters in anime and manga,Boruto Uzumaki,4
Male characters in anime and manga,Vash the Stampede,4
Male characters in anime and manga,Vegeta,6
Male characters in anime and manga,Viewtiful Joe (character),1
Male characters in anime and manga,Allen Walker,5
Male characters in anime and manga,Kimihiro Watanuki,3
Male characters in anime and manga,Derek Wildstar,2
Male characters in anime and manga,Nicholas D. Wolfwood,4
Male characters in anime and manga,Xellos,2
Male characters in anime and manga,Light Yagami,3
Male characters in anime and manga,Takeshi Yamamoto,4
Male characters in anime and manga,Kira Yamato,4
Male characters in anime and manga,Yamcha,5
Male characters in anime and manga,Eren Yeager,2
Male characters in anime and manga,Yoh Asakura,2
Male characters in anime and manga,Youji Itami,1
Male characters in anime and manga,Yu Kanda,4
Male characters in anime and manga,Yugi Mutou,1
Male characters in anime and manga,Yukishiro Enishi,5
Male characters in anime and manga,Yuri Lowell,1
Male characters in anime and manga,Athrun Zala,3
Male characters in anime and manga,Zamasu,7
Male characters in anime and manga,Kenpachi Zaraki,4
Male characters in anime and manga,Kiyo Takamine and Zatch Bell,2
Male characters in anime and manga,Koichi Zenigata,4
Male characters in anime and manga,Male stock characters in anime and manga,4
Female stock characters in anime and manga,Bishōjo,2
Female stock characters in anime and manga,Catgirl,3
Female stock characters in anime and manga,Dojikko,2
Female stock characters in anime and manga,Futanari,2
Female stock characters in anime and manga,Ganguro,1
Female stock characters in anime and manga,Girls with guns,1
Female stock characters in anime and manga,Japanese idol,1
Female stock characters in anime and manga,Kemonomimi,32
Female stock characters in anime and manga,Lolicon,15
Female stock characters in anime and manga,Magical girl,12
Female stock characters in anime and manga,Magical girlfriend,1
Female stock characters in anime and manga,Miko,1
Female stock characters in anime and manga,Office lady,1
Female stock characters in anime and manga,Soft butch,1
Female stock characters in anime and manga,Sukeban,1
Female stock characters in anime and manga,Tsundere,2
Female stock characters in anime and manga,Women warriors in literature and culture,1
Female stock characters in anime and manga,Yamato nadeshiko,1
Female stock characters in anime and manga,Yandere,1
Female stock characters in anime and manga,Yaoi fandom,3
Kemonomimi,All Purpose Cultural Cat Girl Nuku Nuku,7
Kemonomimi,Cat Girl Kiki,3
Kemonomimi,Cat Paradise,3
Kemonomimi,Catgirl,3
Kemonomimi,List of catgirls,1
Kemonomimi,Damekko Dōbutsu,6
Kemonomimi,Dejiko,6
Kemonomimi,Di Gi Charat,19
Kemonomimi,Di Gi Charat Nyo!,7
Kemonomimi,Dog Days (Japanese TV series),11
Kemonomimi,Dragon Half,8
Kemonomimi,Felicia (Darkstalkers),1
Kemonomimi,Foxy Lady (manga),4
Kemonomimi,Free Collars Kingdom,2
Kemonomimi,Hyper Police,4
Kemonomimi,Kagihime Monogatari Eikyū Alice Rondo,5
Kemonomimi,Kanokon,13
Kemonomimi,Kumatanchi,2
Kemonomimi,Love Pistols,7
Kemonomimi,Loveless (manga),6
Kemonomimi,Magical Meow Meow Taruto,6
Kemonomimi,Moe anthropomorphism,34
Kemonomimi,Moetan,7
Kemonomimi,Nurse Witch Komugi,9
Kemonomimi,Our Homes Fox Deity.,6
Kemonomimi,Panyo Panyo Di Gi Charat,4
Kemonomimi,Ruff Love,3
Kemonomimi,Spice and Wolf,6
Kemonomimi,Tsukuyomi: Moon Phase,5
Kemonomimi,Utawarerumono,10
Magical girl characters,Bratzillaz (House of Witchez),2
Magical girl characters,Marinette Dupain-Cheng,1
Magical girl characters,Nella the Princess Knight,2
Magical girl characters,Shimmer and Shine,2
Magical girl characters,Sky Dancers,1
Magical girl characters,Sparkling Generation Valkyrie Yuuki,5
Magical girl characters,Star Butterfly,1
Magical girl characters,Tenko and the Guardians of the Magic,3
Magical girl characters,List of W.I.T.C.H. characters,2
Magical girl comics,Sparkling Generation Valkyrie Yuuki,5
Magical girl comics,W.I.T.C.H.,15
Magical girl films,Balala the Fairies: the Movie,1
Magical girl films,Barbie in A Mermaid Tale,1
Magical girl films,Barbie in A Mermaid Tale 2,1
Magical girl films,Barbie in the 12 Dancing Princesses,1
Magical girl films,The Little Mermaid II: Return to the Sea,1
Magical girl films,Magical Girl (film),1
Magical girl films,My Little Pony: Equestria Girls (film),1
Magical girl films,My Little Pony: Equestria Girls – Friendship Games,1
Magical girl films,My Little Pony: Equestria Girls – Legend of Everfree,1
Magical girl films,My Little Pony: Equestria Girls – Rainbow Rocks,1
Magical girl films,Wendy Wu: Homecoming Warrior,1
Magical girl films,Japanese magical girl films,6
Magical girl films,Winx Club films,5
Magical girl light novels,Märchen Mädchen,7
Magical girl light novels,Magical Girl Raising Project,7
Magical girl light novels,Modern Magic Made Simple,6
Magical girl light novels,Shin Honkaku Mahō Shōjo Risuka,1
Magical girl television series,Angels Friends,2
Magical girl television series,Atomic Betty,1
Magical girl television series,Balala the Fairies (series),1
Magical girl television series,Bee and PuppyCat,1
Magical girl television series,Bratzillaz (House of Witchez),2
Magical girl television series,Butterbeans Café,1
Magical girl television series,Cybergirl,1
Magical girl television series,Template:Girls × Heroine!,3
Magical girl television series,H2O: Mermaid Adventures,1
Magical girl television series,Hanazuki: Full of Treasures,2
Magical girl television series,Idol × Warrior Miracle Tunes!,5
Magical girl television series,Jem (TV series),1
Magical girl television series,The Life and Times of Juniper Lee,1
Magical girl television series,Little Charmers,1
Magical girl television series,The Little Mermaid (TV series),1
Magical girl television series,LoliRock,2
Magical girl television series,Luna Petunia,1
Magical girl television series,Magic × Warrior Magimajo Pures!,4
Magical girl television series,Mia and Me,1
Magical girl television series,Miraculous: Tales of Ladybug & Cat Noir,3
Magical girl television series,My Little Pony: Equestria Girls,1
Magical girl television series,My Little Pony: Equestria Girls (miniseries),1
Magical girl television series,My Little Pony: Equestria Girls (web series),1
Magical girl television series,Mysticons,2
Magical girl television series,Nella the Princess Knight,2
Magical girl television series,Secret × Warrior Phantomirage!,2
Magical girl television series,She-Ra and the Princesses of Power,3
Magical girl television series,Shimmer and Shine,2
Magical girl television series,Star vs. the Forces of Evil,2
Magical girl television series,Tara Duncan: The Evil Empress,1
Magical girl television series,Tenko and the Guardians of the Magic,3
Magical girl television series,Trollz,1
Magical girl television series,True and the Rainbow Kingdom,1
Magical girl television series,W.I.T.C.H. (TV series),3
Magical girl television series,Winx Club,21
Magical girl television series,Z-Squad,1
Magical girl television series,Princess of Power,6
Magical girl video games,Blue Reflection,1
Magical girl video games,Kendo Rage,4
Magical girl video games,List of Sailor Moon video games,2
Magical girl video games,Magia Record,5
Magical girl video games,Magic Knight Rayearth (video game),2
Magical girl video games,Magical Battle Arena,7
Magical girl video games,Magical Chaser ~Stardust of Dreams~,3
Magical girl video games,Magical Diary,2
Magical girl video games,Majokko Daisakusen: Little Witching Mischiefs,2
Magical girl video games,Mamono Hunter Yōko: Dai 7 no Keishō,1
Magical girl video games,Super Heroine Chronicle,1
Magical girl video games,Tales of Berseria,1
Magical girl video games,Valis (series),1
Magical girl video games,W.I.T.C.H. (video game),2
Magical girl video games,Touhou Project,7
W.I.T.C.H.,List of W.I.T.C.H. characters,2
W.I.T.C.H.,Core of Kandrakar,1
W.I.T.C.H.,Cornelia and Caleb: A Love Not Meant to Be,1
W.I.T.C.H.,Elyon: Return of the Queen,1
W.I.T.C.H.,List of W.I.T.C.H. episodes,1
W.I.T.C.H.,Elisabetta Gnone,1
W.I.T.C.H.,Planet Boys,1
W.I.T.C.H.,W.I.T.C.H. (TV series),3
W.I.T.C.H.,W.I.T.C.H. (video game),2
W.I.T.C.H.,W.I.T.C.H. specials,1
W.I.T.C.H.,The Year Before (W.I.T.C.H.),1
W.I.T.C.H.,Template:W.I.T.C.H.,1
Japanese magical girl films,Motto! Ojamajo Doremi: Secret of the Frog Stone,3
Japanese magical girl films,Ojamajo Doremi＃: The Movie,3
Japanese magical girl films,Sailor Moon R: The Movie,6
Japanese magical girl films,Sailor Moon S: The Movie,7
Japanese magical girl films,Sailor Moon SuperS: The Movie,6
Winx Club films,List of Winx Club episodes,2
Winx Club films,Winx Club 3D: Magical Adventure,2
Winx Club films,Winx Club: The Mystery of the Abyss,2
Winx Club films,Winx Club: The Secret of the Lost Kingdom,2
Winx Club,Template:Winx Club,1
Winx Club,List of Winx Club characters,1
Winx Club,List of Winx Club episodes,2
Winx Club,Poppixie,1
Winx Club,Winx Club (franchise),1
Winx Club,Winx Club (season 1),1
Winx Club,Winx Club (season 5),1
Winx Club,Winx Club (season 6),1
Winx Club,Winx Club (season 7),1
Winx Club,Winx Club (season 4),1
Winx Club,Winx Club (season 3),1
Winx Club,Winx Club (season 2),1
Winx Club,Winx Club 3D: Magical Adventure,2
Winx Club,Winx Club: The Mystery of the Abyss,2
Winx Club,Winx Club: The Secret of the Lost Kingdom,2
Winx Club,World of Winx,1
Winx Club,Youre Magical,1
Princess of Power,She-Ra and the Princesses of Power,3
Princess of Power,She-Ra: Princess of Power,1
Princess of Power,Princess of Power characters,10
Princess of Power characters,Catra,1
Princess of Power characters,Hordak,1
Princess of Power characters,List of She-Ra: Princess of Power characters,1
Princess of Power characters,Modulok,1
Princess of Power characters,Shadow Weaver (character),1
Princess of Power characters,She-Ra,1
Princess of Power characters,Spinnerella (She-Ra),1
Princess of Power characters,Stinkor,1
Princess of Power characters,Swift Wind,1
Touhou Project,List of Touhou Project characters,1
Touhou Project,Team Shanghai Alice,3
Touhou Project,Touhou Project games,22
Touhou Project games,Antinomy of Common Flowers,1
Touhou Project games,Double Dealing Character,1
Touhou Project games,Double Spoiler,1
Touhou Project games,The Embodiment of Scarlet Devil,1
Touhou Project games,Fairy Wars,1
Touhou Project games,Hidden Star in Four Seasons,1
Touhou Project games,Hopeless Masquerade,1
Touhou Project games,Immaterial and Missing Power,2
Touhou Project games,Imperishable Night,1
Touhou Project games,Impossible Spell Card,1
Touhou Project games,Legacy of Lunatic Kingdom,1
Touhou Project games,Mountain of Faith,1
Touhou Project games,Perfect Cherry Blossom,1
Touhou Project games,Phantasmagoria of Flower View,1
Touhou Project games,Scarlet Weather Rhapsody,1
Touhou Project games,Shoot the Bullet,1
Touhou Project games,Subterranean Animism,1
Touhou Project games,Ten Desires,1
Touhou Project games,Touhou Hisōtensoku,1
Touhou Project games,Undefined Fantastic Object,1
Touhou Project games,Urban Legend in Limbo,1
Male stock characters in anime and manga,Bishōnen,1
Male stock characters in anime and manga,Josou seme,1
Male stock characters in anime and manga,Salaryman,1
Anime and manga sidekicks,Batou,5
Anime and manga sidekicks,Bulma,3
Anime and manga sidekicks,Krillin,7
Anime and manga sidekicks,Myōjin Yahiko,5
Anime and manga sidekicks,Natsumi Tsujimoto,4
Stock characters in anime and manga,Kemonomimi,32
Moe anthropomorphism,Afghanis-tan,2
Moe anthropomorphism,Hikaru Aizawa,2
Moe anthropomorphism,Inori Aizawa,2
Moe anthropomorphism,Azur Lane,6
Moe anthropomorphism,Binchō-tan (manga),4
Moe anthropomorphism,FairlyLife,7
Moe anthropomorphism,Fastech-tan,1
Moe anthropomorphism,Girl Friend Beta,8
Moe anthropomorphism,Girls Frontline,1
Moe anthropomorphism,Habanero-tan,1
Moe anthropomorphism,Hetalia: Axis Powers,7
Moe anthropomorphism,Hinomoto Oniko,2
Moe anthropomorphism,ISIS-chan,2
Moe anthropomorphism,Jewelpet: Magical Change,6
Moe anthropomorphism,K.R.T. Girls,3
Moe anthropomorphism,Kaiju Girls,5
Moe anthropomorphism,KanColle: The Movie,3
Moe anthropomorphism,Kantai Collection,1
Moe anthropomorphism,Kantai Collection (TV series),6
Moe anthropomorphism,Kemono Friends,3
Moe anthropomorphism,Kumatanchi,2
Moe anthropomorphism,Like Life,5
Moe anthropomorphism,Nyaruko: Crawling with Love,9
Moe anthropomorphism,OS-tan,4
Moe anthropomorphism,Robot Girls Z,6
Moe anthropomorphism,Ryo-Ohki,1
Moe anthropomorphism,Sega Hard Girls,4
Moe anthropomorphism,Uma Musume Pretty Derby,4
Moe anthropomorphism,The World of Narue,4
Adoptee characters in anime and manga,Astro Boy (character),6
Adoptee characters in anime and manga,Cagalli Yula Athha,4
Adoptee characters in anime and manga,Char Aznable,4
Adoptee characters in anime and manga,Goku,9
Adoptee characters in anime and manga,Kenshiro,7
Adoptee characters in anime and manga,Yotsuba Koiwai,5
Adoptee characters in anime and manga,Rukia Kuchiki,5
Adoptee characters in anime and manga,Lavi (D.Gray-man),2
Adoptee characters in anime and manga,Monkey D. Luffy,7
Adoptee characters in anime and manga,Nami (One Piece),4
Adoptee characters in anime and manga,Raoh,6
Adoptee characters in anime and manga,Shirou Emiya,6
Adoptee characters in anime and manga,Allen Walker,5
Adoptee characters in anime and manga,Kira Yamato,4
Orphan characters in anime and manga,Renji Abarai,5
Orphan characters in anime and manga,Shinn Asuka,3
Orphan characters in anime and manga,Cagalli Yula Athha,4
Orphan characters in anime and manga,Char Aznable,4
Orphan characters in anime and manga,Azumi,7
Orphan characters in anime and manga,Lacus Clyne,3
Orphan characters in anime and manga,Alphonse Elric,5
Orphan characters in anime and manga,Edward Elric,5
Orphan characters in anime and manga,Gaara,5
Orphan characters in anime and manga,Goku,9
Orphan characters in anime and manga,Himura Kenshin,6
Orphan characters in anime and manga,Tohru Honda,4
Orphan characters in anime and manga,Phoenix Ikki,7
Orphan characters in anime and manga,Orihime Inoue,6
Orphan characters in anime and manga,Inuyasha (character),3
Orphan characters in anime and manga,Itachi Uchiha,3
Orphan characters in anime and manga,Kenshiro,7
Orphan characters in anime and manga,Yotsuba Koiwai,5
Orphan characters in anime and manga,Rukia Kuchiki,5
Orphan characters in anime and manga,Suzaku Kururugi,6
Orphan characters in anime and manga,Legato Bluesummers,5
Orphan characters in anime and manga,Mello (Death Note),3
Orphan characters in anime and manga,Misty (Pokémon),3
Orphan characters in anime and manga,Myōjin Yahiko,5
Orphan characters in anime and manga,Nami (One Piece),4
Orphan characters in anime and manga,Naruto Uzumaki,6
Orphan characters in anime and manga,Nausicaä (character),6
Orphan characters in anime and manga,Near (Death Note),3
Orphan characters in anime and manga,Orochimaru (Naruto),4
Orphan characters in anime and manga,Raoh,6
Orphan characters in anime and manga,Rin Tohsaka,5
Orphan characters in anime and manga,Mukuro Rokudo,3
Orphan characters in anime and manga,Yasutora Sado,6
Orphan characters in anime and manga,Sailor Jupiter,2
Orphan characters in anime and manga,Gintoki Sakata,4
Orphan characters in anime and manga,Scar (Fullmetal Alchemist),4
Orphan characters in anime and manga,Pegasus Seiya,7
Orphan characters in anime and manga,Seta Sōjirō,5
Orphan characters in anime and manga,Setsuna F. Seiei,4
Orphan characters in anime and manga,Shirou Emiya,6
Orphan characters in anime and manga,Dragon Shiryū,7
Orphan characters in anime and manga,Andromeda Shun,7
Orphan characters in anime and manga,Tuxedo Mask,4
Orphan characters in anime and manga,Sasuke Uchiha,6
Orphan characters in anime and manga,Vash the Stampede,4
Orphan characters in anime and manga,Vegeta,6
Orphan characters in anime and manga,Allen Walker,5
Orphan characters in anime and manga,Winry Rockbell,4
Orphan characters in anime and manga,Nicholas D. Wolfwood,4
Orphan characters in anime and manga,Kira Yamato,4
Orphan characters in anime and manga,Athrun Zala,3
Orphan characters in anime and manga,Zero Two,5
Teenage characters in anime and manga,Homura Akemi,7
Teenage characters in anime and manga,Asuna (Sword Art Online),4
Teenage characters in anime and manga,Rei Ayanami,4
Teenage characters in anime and manga,Brock (Pokémon),3
Teenage characters in anime and manga,Carla (Doraemon),1
Teenage characters in anime and manga,Alphonse Elric,5
Teenage characters in anime and manga,Edward Elric,5
Teenage characters in anime and manga,Haruhi Fujioka,5
Teenage characters in anime and manga,Gaara,5
Teenage characters in anime and manga,Sakura Haruno,6
Teenage characters in anime and manga,Tohru Honda,4
Teenage characters in anime and manga,Hinata Hyuga,5
Teenage characters in anime and manga,Shinji Ikari,4
Teenage characters in anime and manga,Orihime Inoue,6
Teenage characters in anime and manga,Uryū Ishida,4
Teenage characters in anime and manga,Madoka Kaname,5
Teenage characters in anime and manga,Kei Kurono,3
Teenage characters in anime and manga,Kirito (Sword Art Online),5
Teenage characters in anime and manga,Ichigo Kurosaki,6
Teenage characters in anime and manga,Suzaku Kururugi,6
Teenage characters in anime and manga,Lelouch Lamperouge,3
Teenage characters in anime and manga,Nunnally Lamperouge,3
Teenage characters in anime and manga,Leafa,4
Teenage characters in anime and manga,Lucy Heartfilia,6
Teenage characters in anime and manga,Monkey D. Luffy,7
Teenage characters in anime and manga,Yuki Nagato,5
Teenage characters in anime and manga,Kaworu Nagisa,4
Teenage characters in anime and manga,Shikamaru Nara,3
Teenage characters in anime and manga,Naruto Uzumaki,6
Teenage characters in anime and manga,Natsu Dragneel,7
Teenage characters in anime and manga,Rock Lee,3
Teenage characters in anime and manga,Yasutora Sado,6
Teenage characters in anime and manga,Sayaka Miki,7
Teenage characters in anime and manga,Sinon (Sword Art Online),4
Teenage characters in anime and manga,Asuka Langley Soryu,3
Teenage characters in anime and manga,Kallen Stadtfeld,5
Teenage characters in anime and manga,Haruhi Suzumiya (character),4
Teenage characters in anime and manga,Tsubasa Oozora,6
Teenage characters in anime and manga,Sasuke Uchiha,6
Teenage characters in anime and manga,Winry Rockbell,4
Teenage characters in anime and manga,Eren Yeager,2
hild characters in anime and manga,Alice (Alices Adventures in Wonderland),1
hild characters in anime and manga,Ash Ketchum,3
hild characters in anime and manga,Astro Boy (character),6
hild characters in anime and manga,Gaara,5
hild characters in anime and manga,Gohan,6
hild characters in anime and manga,Goku,9
hild characters in anime and manga,Sakura Haruno,6
hild characters in anime and manga,Yoichi Hiruma,4
hild characters in anime and manga,Hinata Hyuga,5
hild characters in anime and manga,Phoenix Ikki,7
hild characters in anime and manga,Lum Invader,4
hild characters in anime and manga,Matt Ishida,3
hild characters in anime and manga,Jetter Mars,6
hild characters in anime and manga,Tai Kamiya,3
hild characters in anime and manga,Sakura Kinomoto,6
hild characters in anime and manga,Sena Kobayakawa,4
hild characters in anime and manga,Yotsuba Koiwai,5
hild characters in anime and manga,Krillin,7
hild characters in anime and manga,Jimmy Kudo,4
hild characters in anime and manga,Magical Princess Minky Momo,10
hild characters in anime and manga,Mitsuki (Naruto),4
hild characters in anime and manga,Ataru Moroboshi,4
hild characters in anime and manga,Naruto Uzumaki,6
hild characters in anime and manga,Nausicaä (character),6
hild characters in anime and manga,Arale Norimaki,6
hild characters in anime and manga,Portrayals of Alice in Wonderland,2
hild characters in anime and manga,Tsuna Sawada,5
hild characters in anime and manga,Pegasus Seiya,7
hild characters in anime and manga,Dragon Shiryū,7
hild characters in anime and manga,Shōjo Tsubaki,5
hild characters in anime and manga,Andromeda Shun,7
hild characters in anime and manga,Ginta Toramizu,3
hild characters in anime and manga,Trunks (Dragon Ball),6
hild characters in anime and manga,Tsubasa Oozora,6
hild characters in anime and manga,Sarada Uchiha,5
hild characters in anime and manga,Sasuke Uchiha,6
hild characters in anime and manga,Boruto Uzumaki,4
hild characters in anime and manga,Takeshi Yamamoto,4
lamp characters,List of Angelic Layer characters,2
lamp characters,List of Cardcaptor Sakura characters,3
lamp characters,Chi (Chobits),3
lamp characters,Tomoyo Daidouji,4
lamp characters,Yūko Ichihara,3
lamp characters,Kamui Shirō,3
lamp characters,Sakura Kinomoto,6
lamp characters,List of Tsubasa: Reservoir Chronicle characters,1
lamp characters,List of xxxHolic characters,1
lamp characters,List of Magic Knight Rayearth characters,2
lamp characters,Sakura (Tsubasa: Reservoir Chronicle),3
lamp characters,Seishirō Sakurazuka,4
lamp characters,Subaru Sumeragi,4
lamp characters,Syaoran (Tsubasa: Reservoir Chronicle),4
lamp characters,Kimihiro Watanuki,3
lamp characters,List of X characters,2
Dōjinshi,Dōjin shop,3
Dōjinshi,Dōjinshi convention,3
Dōjinshi,Dōjinshi printer,3
Dōjinshi,Blood Alone,8
Dōjinshi,Combo Rangers,2
Dōjinshi,Copybook (comics),1
Dōjinshi,Darkside communication group,2
Dōjinshi,Haibane Renmei,5
Dōjinshi,OS-tan,4
Dōjinshi,Raruto,2
Dōjinshi,Seiyus Life!,3
Dōjinshi,XDragoon,2
Dōjinshi,Megatokyo,7
Anime clubs,Anime club,3
Anime clubs,Animexx,3
Anime clubs,Tokyo Anime Center,4
Anime conventions,Anime convention,1
Anime conventions,List of anime conventions,3
Anime conventions,Ai-Kon,1
Anime conventions,AnimagiC,1
Anime conventions,Animaritime,2
Anime conventions,Anime Evolution,1
Anime conventions,Anime Festival Asia,1
Anime conventions,Anime Friends,1
Anime conventions,Anime North,1
Anime conventions,Anime North Texas,2
Anime conventions,Anime Revolution,1
Anime conventions,Animecon (Finland),1
Anime conventions,Animecon (Netherlands),1
Anime conventions,Animefest,1
Anime conventions,AnimeJapan,2
Anime conventions,Animethon,1
Anime conventions,Armageddon (convention),1
Anime conventions,AzeCON,1
Anime conventions,Comic Fiesta,1
Anime conventions,Comic World,1
Anime conventions,Comifuro,3
Anime conventions,Comiket,3
Anime conventions,ConBravo!,2
Anime conventions,Connichi,1
Anime conventions,EOY Cosplay Festival,1
Anime conventions,ExpoManga,2
