parent,child
SuBLime manga,"Ten Count (manga)
"
SuBLime manga,"Yarichin Bitch Club
"
Anime and manga magazines,"List of manga magazines
"
Anime and manga magazines,"List of manga magazines published outside of Japan
"
Anime and manga magazines,"Anime Insider
"
Anime and manga magazines,"Anime UK
"
Anime and manga magazines,"Animerica
"
Anime and manga magazines,"Animerica Extra
"
Anime and manga magazines,"Banzai! (magazine)
"
Anime and manga magazines,"Booking (manhwa)
"
Anime and manga magazines,"Comic Champ
"
Anime and manga magazines,"Crunchyroll Manga
"
Anime and manga magazines,"Daisuki
"
Anime and manga magazines,"Eden (magazine)
"
Anime and manga magazines,"Electric Brain
"
Anime and manga magazines,"Garo (magazine)
"
Anime and manga magazines,"Hanalala
"
Anime and manga magazines,"Impact (action entertainment magazine)
"
Anime and manga magazines,"Manga (magazine)
"
Anime and manga magazines,"Manga Force: The Ultimate Collection
"
Anime and manga magazines,"Mecha Press
"
Anime and manga magazines,"Mechademia
"
Anime and manga magazines,"MyM
"
Anime and manga magazines,"Neo (magazine)
"
Anime and manga magazines,"Newtype
"
Anime and manga magazines,"Otaku USA
"
Anime and manga magazines,"PiQ (magazine)
"
Anime and manga magazines,"Protoculture Addicts
"
Anime and manga magazines,"Raijin Comics
"
Anime and manga magazines,"Shojo Beat
"
Anime and manga magazines,"Shonen Jump (magazine)
"
Anime and manga magazines,"Shonen Magz
"
Anime and manga magazines,"Shōnen Sekai
"
Anime and manga magazines,"Shōnen Star
"
Anime and manga magazines,"Smile (magazine)
"
Anime and manga magazines,"Super Champ
"
Anime and manga magazines,"Super Play
"
Anime and manga magazines,"Tokyopop (magazine)
"
Anime and manga magazines,"Waneko
"
Anime and manga magazines,"Weekly Shonen Jump (American magazine)
"
Anime and manga magazines,"Yen Plus
"
Anime and manga magazines,"Japanese anime magazines
"
Anime and manga magazines,"Malaysian manga magazines
"
Anime and manga magazines,"Japanese manga magazines
"
Anime and manga magazines,"Anime and manga magazine stubs
"
Japanese anime magazines,"4-Koma Nano Ace
"
Japanese anime magazines,"Animage
"
Japanese anime magazines,"Cosmode
"
Japanese anime magazines,"Dengeki Maoh
"
Japanese anime magazines,"Newtype
"
Japanese anime magazines,"Nou Nou Hau
"
Japanese anime magazines,"V Jump
"
Malaysian manga magazines,"Gempak Starz
"
Japanese manga magazines,"Template:Hakusensha manga magazines
"
Japanese manga magazines,"Template:Houbunsha manga magazines
"
Japanese manga magazines,"Template:Kadokawa Shoten manga magazines
"
Japanese manga magazines,"Template:Kodansha manga magazines
"
Japanese manga magazines,"List of Japanese manga magazines by circulation
"
Japanese manga magazines,"Template:Shogakukan manga magazines
"
Japanese manga magazines,"Template:Shueisha manga magazines
"
Japanese manga magazines,"Chagurin
"
Japanese manga magazines,"Template:Comic Flapper
"
Japanese manga magazines,"Cookie (manga magazine)
"
Japanese manga magazines,"Dengeki Hobby Magazine
"
Japanese manga magazines,"Jump (magazine line)
"
Japanese manga magazines,"List of series run in Jump Square
"
Japanese manga magazines,"List of series run in Ultra Jump
"
Japanese manga magazines,"List of series run in Weekly Shōnen Jump
"
Japanese manga magazines,"Mangajin
"
Japanese manga magazines,"Template:Series in Cocohana
"
Japanese manga magazines,"Template:Series in V Jump
"
Japanese manga magazines,"Template:Series in Weekly Morning
"
Japanese manga magazines,"Template:Series in Weekly Shōnen Magazine
"
Japanese manga magazines,"Template:Series in Jump Square
"
Japanese manga magazines,"Template:Series in Weekly Shōnen Jump
"
Japanese manga magazines,"Japanese manga magazine by publication
"
Japanese manga magazines,"Japanese manga magazines by demographic
"
Japanese manga magazines,"Japanese manga magazines by frequency of publication
"
Japanese manga magazines,"Yuri (genre) manga magazines
"
Japanese manga magazine by publication,"Akita Shoten magazines
"
Japanese manga magazine by publication,"ASCII Media Works magazines
"
Japanese manga magazine by publication,"Hakusensha magazines
"
Japanese manga magazine by publication,"Houbunsha magazines
"
Japanese manga magazine by publication,"Ichijinsha magazines
"
Japanese manga magazine by publication,"Kadokawa Shoten magazines
"
Japanese manga magazine by publication,"Kodansha magazines
"
Japanese manga magazine by publication,"Mag Garden magazines
"
Japanese manga magazine by publication,"MediaWorks magazines
"
Japanese manga magazine by publication,"Shogakukan magazines
"
Japanese manga magazine by publication,"Shueisha magazines
"
Akita Shoten magazines,"Template:Akita Shoten
"
Akita Shoten magazines,"Champion Red
"
Akita Shoten magazines,"For Mrs.
"
Akita Shoten magazines,"Monthly Shōnen Champion
"
Akita Shoten magazines,"Princess (magazine)
"
Akita Shoten magazines,"Young Champion
"
Akita Shoten magazines,"Weekly Shōnen Champion
"
Weekly Shōnen Champion,"Weekly Shōnen Champion
"
Weekly Shōnen Champion,"Fuan no Tane
"
ASCII Media Works magazines,"List of magazines published by ASCII Media Works
"
ASCII Media Works magazines,"Dengeki Bunko Magazine
"
ASCII Media Works magazines,"Dengeki Hime
"
ASCII Media Works magazines,"Dengeki Hobby Magazine
"
ASCII Media Works magazines,"Dengeki Maoh
"
ASCII Media Works magazines,"Dengeki Nintendo
"
ASCII Media Works magazines,"Dengeki PlayStation
"
ASCII Media Works magazines,"Sylph (magazine)
"
ASCII Media Works magazines,"Dengeki Daioh
"
ASCII Media Works magazines,"Dengeki G's Magazine
"
Dengeki Daioh,"Dengeki Daioh
"
Dengeki Daioh,"Accel World
"
Dengeki Daioh,"Allison (novel series)
"
Dengeki Daioh,"Amuri in Star Ocean
"
Dengeki Daioh,"Asura Cryin'
"
Dengeki Daioh,"Azumanga Daioh
"
Dengeki Daioh,"Between the Sky and Sea
"
Dengeki Daioh,"Blood Alone
"
Dengeki Daioh,"Bloom Into You
"
Dengeki Daioh,"Boogiepop Dual: Losers' Circus
"
Dengeki Daioh,"Boogiepop Phantom
"
Dengeki Daioh,"Buddy Complex
"
Dengeki Daioh,"C3 (novel series)
"
Dengeki Daioh,"Celestial Method
"
Dengeki Daioh,"A Certain Magical Index
"
Dengeki Daioh,"A Certain Scientific Accelerator
"
Dengeki Daioh,"A Certain Scientific Railgun
"
Dengeki Daioh,"Comic Party
"
Dengeki Daioh,"D4 Princess
"
Dengeki Daioh,"The Devil Is a Part-Timer!
"
Dengeki Daioh,"Ef: A Fairy Tale of the Two
"
Dengeki Daioh,"Eromanga Sensei
"
Dengeki Daioh,"Figure 17
"
Dengeki Daioh,"Gakuen Utopia Manabi Straight!
"
Dengeki Daioh,"The Girl Who Leapt Through Space
"
Dengeki Daioh,"Golden Time (novel series)
"
Dengeki Daioh,"Gunparade March
"
Dengeki Daioh,"Gunslinger Girl
"
Dengeki Daioh,"Gurren Lagann
"
Dengeki Daioh,"Hayate × Blade
"
Dengeki Daioh,"Heaven's Memo Pad
"
Dengeki Daioh,"Horizon in the Middle of Nowhere
"
Dengeki Daioh,"Hyakka Ryōran
"
Dengeki Daioh,"I My Me! Strawberry Eggs
"
Dengeki Daioh,"Ichigeki Sacchu!! HoiHoi-san
"
Dengeki Daioh,"Ima Sugu Oniichan ni Imōto da tte Iitai!
"
Dengeki Daioh,"The Isolator
"
Dengeki Daioh,"Kagihime Monogatari Eikyū Alice Rondo
"
Dengeki Daioh,"Kamichu!
"
Dengeki Daioh,"Kanon (visual novel)
"
Dengeki Daioh,"Kashimashi: Girl Meets Girl
"
Dengeki Daioh,"Kemeko Deluxe!
"
Dengeki Daioh,"Kokoro Library
"
Dengeki Daioh,"Kurogane Communication
"
Dengeki Daioh,"Library War
"
Dengeki Daioh,"Love, Election and Chocolate
"
Dengeki Daioh,"Maniac Road
"
Dengeki Daioh,"Muv-Luv
"
Dengeki Daioh,"Ninja Nonsense
"
Dengeki Daioh,"North Wind (visual novel)
"
Dengeki Daioh,"Not Lives
"
Dengeki Daioh,"Ōkami Kakushi
"
Dengeki Daioh,"Okami-san and Her Seven Companions
"
Dengeki Daioh,"Otome wa Boku ni Koishiteru
"
Dengeki Daioh,"Our Home's Fox Deity.
"
Dengeki Daioh,"Please Teacher!
"
Dengeki Daioh,"Please Twins!
"
Dengeki Daioh,"Renkin 3-kyū Magical? Pokān
"
Dengeki Daioh,"Rewrite (visual novel)
"
Dengeki Daioh,"Shakugan no Shana
"
Dengeki Daioh,"Sharin no Kuni: The Girl Among the Sunflowers
"
Dengeki Daioh,"Shina Dark
"
Dengeki Daioh,"Shirobako
"
Dengeki Daioh,"Sola (manga)
"
Dengeki Daioh,"Sound of the Sky
"
Dengeki Daioh,"Stellvia
"
Dengeki Daioh,"Strawberry Marshmallow
"
Dengeki Daioh,"Strike the Blood
"
Dengeki Daioh,"Sword Art Online Alternative Gun Gale Online
"
Dengeki Daioh,"To Heart
"
Dengeki Daioh,"Toradora!
"
Dengeki Daioh,"Tori Koro
"
Dengeki Daioh,"Train+Train
"
Dengeki Daioh,"Tristia of the Deep-Blue Sea
"
Dengeki Daioh,"Tsukihime
"
Dengeki Daioh,"Twinkle Crusaders
"
Dengeki Daioh,"Uta Kata
"
Dengeki Daioh,"Valvrave the Liberator
"
Dengeki Daioh,"Venus Versus Virus
"
Dengeki Daioh,"Waiting in the Summer
"
Dengeki Daioh,"White Album (visual novel)
"
Dengeki Daioh,"Yoake Mae yori Ruriiro na
"
Dengeki Daioh,"Yotsuba&!
"
Dengeki Daioh,"Yuri Seijin Naoko-san
"
Dengeki G's Magazine,"Dengeki G's Magazine
"
Dengeki G's Magazine,"Dengeki G's Radio
"
Dengeki G's Magazine,"Angel Beats!
"
Dengeki G's Magazine,"Baby Princess
"
Dengeki G's Magazine,"Clannad (visual novel)
"
Dengeki G's Magazine,"Da Capo II
"
Dengeki G's Magazine,"Da Capo III
"
Dengeki G's Magazine,"Dengeki G's Comic
"
Dengeki G's Magazine,"Fortune Arterial
"
Dengeki G's Magazine,"Futakoi
"
Dengeki G's Magazine,"Futakoi Alternative
"
Dengeki G's Magazine,"Girlish Number
"
Dengeki G's Magazine,"A Good Librarian Like a Good Shepherd
"
Dengeki G's Magazine,"Ground Control to Psychoelectric Girl
"
Dengeki G's Magazine,"Guilty Crown
"
Dengeki G's Magazine,"Happy Lesson
"
Dengeki G's Magazine,"HoneyComing
"
Dengeki G's Magazine,"Horizon in the Middle of Nowhere
"
Dengeki G's Magazine,"Kino's Journey
"
Dengeki G's Magazine,"Kud Wafter
"
Dengeki G's Magazine,"Little Busters!
"
Dengeki G's Magazine,"Love Live!
"
Dengeki G's Magazine,"Love Live! Sunshine!!
"
Dengeki G's Magazine,"Love, Election and Chocolate
"
Dengeki G's Magazine,"Marriage Royale
"
Dengeki G's Magazine,"My-Otome
"
Dengeki G's Magazine,"Myself ; Yourself
"
Dengeki G's Magazine,"Nanatsuiro Drops
"
Dengeki G's Magazine,"Ohime-sama Navigation
"
Dengeki G's Magazine,"Oreimo
"
Dengeki G's Magazine,"The Pet Girl of Sakurasou
"
Dengeki G's Magazine,"Release the Spyce
"
Dengeki G's Magazine,"Revue Starlight
"
Dengeki G's Magazine,"Rewrite (visual novel)
"
Dengeki G's Magazine,"Ro-Kyu-Bu!
"
Dengeki G's Magazine,"Seraphim Call
"
Dengeki G's Magazine,"Sister Princess
"
Dengeki G's Magazine,"Strawberry Panic!
"
Dengeki G's Magazine,"Summer (visual novel)
"
Dengeki G's Magazine,"Tsuki wa Higashi ni Hi wa Nishi ni
"
Dengeki G's Magazine,"Utawarerumono
"
Dengeki G's Magazine,"Vividred Operation
"
Dengeki G's Magazine,"Wind: A Breath of Heart
"
Dengeki G's Magazine,"Yuki Yuna is a Hero
"
Dengeki G's Magazine,"Sister Princess
"
Sister Princess,"Sister Princess
"
Sister Princess,"Kokuhaku ""Kimeteyo!""
"
Sister Princess,"List of Sister Princess episodes
"
Sister Princess,"Love Destiny (song)
"
Sister Princess,"Sakura Revolution
"
Sister Princess,"Template:Sister Princess
"
Sister Princess,"Sister Princess: Nijūnin no Tenshitachi
"
Hakusensha magazines,"Bessatsu Hana to Yume
"
Hakusensha magazines,"Gekkan Shōnen Jets
"
Hakusensha magazines,"Hana to Yume
"
Hakusensha magazines,"The Hana to Yume
"
Hakusensha magazines,"LaLa
"
Hakusensha magazines,"LaLa DX
"
Hakusensha magazines,"Melody (magazine)
"
Hakusensha magazines,"Young Animal (magazine)
"
Hakusensha magazines,"Young Animal Arashi
"
Houbunsha magazines,"Manga Home
"
Houbunsha magazines,"Manga Time
"
Houbunsha magazines,"Manga Time Jumbo
"
Houbunsha magazines,"Manga Time Kirara
"
Houbunsha magazines,"Manga Time Kirara Carat
"
Houbunsha magazines,"Manga Time Kirara Forward
"
Houbunsha magazines,"Manga Time Kirara Max
"
Houbunsha magazines,"Manga Time Original
"
Houbunsha magazines,"Tsubomi (magazine)
"
Houbunsha magazines,"Weekly Manga Times
"
Ichijinsha magazines,"Comic Rex
"
Ichijinsha magazines,"Comic Yuri Hime
"
Ichijinsha magazines,"Comic Yuri Hime S
"
Ichijinsha magazines,"Monthly Comic Zero Sum
"
Kadokawa Shoten magazines,"4-Koma Nano Ace
"
Kadokawa Shoten magazines,"Altima Ace
"
Kadokawa Shoten magazines,"Monthly Asuka
"
Kadokawa Shoten magazines,"Comp Ace
"
Kadokawa Shoten magazines,"Comptiq
"
Kadokawa Shoten magazines,"Gundam Ace
"
Kadokawa Shoten magazines,"Kerokero Ace
"
Kadokawa Shoten magazines,"Monthly Asuka Fantasy DX
"
Kadokawa Shoten magazines,"Newtype
"
Kadokawa Shoten magazines,"PopSister
"
Kadokawa Shoten magazines,"Monthly Shōnen Ace
"
Kadokawa Shoten magazines,"Young Ace
"
Kodansha magazines,"Template:Kodansha manga magazines
"
Kodansha magazines,"Aria (magazine)
"
Kodansha magazines,"Be Love
"
Kodansha magazines,"Bessatsu Friend
"
Kodansha magazines,"Bessatsu Shōnen Magazine
"
Kodansha magazines,"Comic BomBom
"
Kodansha magazines,"Evening (magazine)
"
Kodansha magazines,"Friday (magazine)
"
Kodansha magazines,"Good! Afternoon
"
Kodansha magazines,"Gunzo (magazine)
"
Kodansha magazines,"Huge (magazine)
"
Kodansha magazines,"Kingu (magazine)
"
Kodansha magazines,"Kiss (Japanese magazine)
"
Kodansha magazines,"Magazine Special
"
Kodansha magazines,"Monthly Afternoon
"
Kodansha magazines,"Monthly Magazine Z
"
Kodansha magazines,"Monthly Shōnen Sirius
"
Kodansha magazines,"Morning (magazine)
"
Kodansha magazines,"Nakayoshi
"
Kodansha magazines,"Template:Series in Weekly Shōnen Magazine
"
Kodansha magazines,"Monthly Shōnen Magazine
"
Kodansha magazines,"Weekly Shōnen Magazine
"
Kodansha magazines,"Monthly Shōnen Rival
"
Kodansha magazines,"Shūkan Gendai
"
Kodansha magazines,"Vivi (magazine)
"
Kodansha magazines,"Weekly Young Magazine
"
Kodansha magazines,"Young Magazine Uppers
"
Mag Garden magazines,"Monthly Comic Avarus
"
Mag Garden magazines,"Comic Blade Brownie
"
Mag Garden magazines,"Comic Blade Masamune
"
Mag Garden magazines,"Eden (magazine)
"
Mag Garden magazines,"Monthly Comic Blade
"
Mag Garden magazines,"Monthly Comic Garden
"
MediaWorks magazines,"List of discontinued magazines published by MediaWorks
"
MediaWorks magazines,"List of magazines published by MediaWorks
"
MediaWorks magazines,"Dengeki Bunko Magazine
"
MediaWorks magazines,"Dengeki Hime
"
MediaWorks magazines,"Dengeki Hobby Magazine
"
MediaWorks magazines,"Dengeki hp
"
MediaWorks magazines,"Dengeki Maoh
"
MediaWorks magazines,"Dengeki Nintendo
"
MediaWorks magazines,"Dengeki PlayStation
"
MediaWorks magazines,"Dengeki Comic Gao!
"
Dengeki Comic Gao!,"Dengeki Comic Gao!
"
Dengeki Comic Gao!,"Allison (novel series)
"
Dengeki Comic Gao!,"+Anima
"
Dengeki Comic Gao!,"Baccano!
"
Dengeki Comic Gao!,"Best Student Council
"
Dengeki Comic Gao!,"Bludgeoning Angel Dokuro-Chan
"
Dengeki Comic Gao!,"Blue Drop
"
Dengeki Comic Gao!,"Burst Angel
"
Dengeki Comic Gao!,"Dark Edge
"
Dengeki Comic Gao!,"DearS
"
Dengeki Comic Gao!,"Dokkoida?!
"
Dengeki Comic Gao!,"Eat-Man
"
Dengeki Comic Gao!,"Ef: A Fairy Tale of the Two
"
Dengeki Comic Gao!,"Getsumento Heiki Mina
"
Dengeki Comic Gao!,"Gurren Lagann
"
Dengeki Comic Gao!,"Hanbun no Tsuki ga Noboru Sora
"
Dengeki Comic Gao!,"Haunted Junction
"
Dengeki Comic Gao!,"Hikkatsu! Strike a Blow to Vivify
"
Dengeki Comic Gao!,"Inukami!
"
Dengeki Comic Gao!,"Kaze no Hana
"
Dengeki Comic Gao!,"Kemeko Deluxe!
"
Dengeki Comic Gao!,"Nanatsuiro Drops
"
Dengeki Comic Gao!,"Oku-sama wa Mahō Shōjo: Bewitched Agnes
"
Dengeki Comic Gao!,"Omishi Magical Theater: Risky Safety
"
Dengeki Comic Gao!,"Our Home's Fox Deity.
"
Dengeki Comic Gao!,"Pita-Ten
"
Dengeki Comic Gao!,"Shadows of Spawn
"
Dengeki Comic Gao!,"Sorcerer Hunters
"
Dengeki Comic Gao!,"Sorcerer on the Rocks
"
Dengeki Comic Gao!,"Speed Grapher
"
Dengeki Comic Gao!,"Stray Little Devil
"
Dengeki Comic Gao!,"Those Who Hunt Elves
"
Dengeki Comic Gao!,"Tokimeki Memorial Only Love
"
Dengeki Comic Gao!,"Toradora!
"
Dengeki Comic Gao!,"Ultimate Girls
"
Dengeki Comic Gao!,"Venus Versus Virus
"
Dengeki Comic Gao!,"Watashitachi no Tamura-kun
"
Shogakukan magazines,"Template:Shogakukan manga magazines
"
Shogakukan magazines,"AneCan
"
Shogakukan magazines,"Bessatsu Shōnen Sunday
"
Shogakukan magazines,"Betsucomi
"
Shogakukan magazines,"Big Comic
"
Shogakukan magazines,"Big Comic Original
"
Shogakukan magazines,"Big Comic Spirits
"
Shogakukan magazines,"Big Comic Superior
"
Shogakukan magazines,"Boy's Life (Japanese magazine)
"
Shogakukan magazines,"CanCam
"
Shogakukan magazines,"Cheese!
"
Shogakukan magazines,"ChuChu (magazine)
"
Shogakukan magazines,"Ciao (magazine)
"
Shogakukan magazines,"CoroCoro Comic
"
Shogakukan magazines,"Flowers (magazine)
"
Shogakukan magazines,"Monthly Ikki
"
Shogakukan magazines,"Monthly Big Comic Spirits
"
Shogakukan magazines,"Petit Comic
"
Shogakukan magazines,"Pucchigumi
"
Shogakukan magazines,"Shōjo Comic
"
Shogakukan magazines,"Shōnen Sunday Super
"
Shogakukan magazines,"Monthly Shōnen Sunday
"
Shogakukan magazines,"Weekly Shōnen Sunday
"
Shogakukan magazines,"Monthly Sunday Gene-X
"
Shogakukan magazines,"Televi-Kun
"
Shogakukan magazines,"Weekly Young Sunday
"
Shogakukan magazines,"CoroCoro Comic
"
 Comic,"CoroCoro Comic
"
 Comic,"100% Pascal-sensei
"
 Comic,"Bikkuriman
"
 Comic,"Dash! Yonkuro
"
 Comic,"Doraemon
"
 Comic,"Doraemon Long Stories
"
 Comic,"Game Center Arashi
"
 Comic,"Ganbare, Kickers!
"
 Comic,"Hero of Robots
"
 Comic,"Kiteretsu Daihyakka
"
 Comic,"Little Ghost Q-Taro
"
 Comic,"Perman
"
 Comic,"Tsurupika Hagemaru
"
Shueisha magazines,"Bessatsu Margaret
"
Shueisha magazines,"Business Jump
"
Shueisha magazines,"Cobalt (magazine)
"
Shueisha magazines,"Cocohana
"
Shueisha magazines,"Cookie (manga magazine)
"
Shueisha magazines,"Grand Jump
"
Shueisha magazines,"Hobby's Jump
"
Shueisha magazines,"Jump (magazine line)
"
Shueisha magazines,"Jump Square
"
Shueisha magazines,"List of series run in Shōnen Book
"
Shueisha magazines,"Margaret (magazine)
"
Shueisha magazines,"Men's Non-no
"
Shueisha magazines,"Non-no
"
Shueisha magazines,"Weekly Playboy
"
Shueisha magazines,"Ribon
"
Shueisha magazines,"Ribon Original
"
Shueisha magazines,"Saikyō Jump
"
Shueisha magazines,"Template:Series in Cocohana
"
Shueisha magazines,"Template:Series in Jump Square
"
Shueisha magazines,"Template:Series in V Jump
"
Shueisha magazines,"Template:Series in Weekly Shōnen Jump
"
Shueisha magazines,"Seventeen (Japanese magazine)
"
Shueisha magazines,"Shōnen Book
"
Shueisha magazines,"Monthly Shōnen Jump
"
Shueisha magazines,"Weekly Shōnen Jump
"
Shueisha magazines,"Super Jump
"
Shueisha magazines,"Ultra Jump
"
Shueisha magazines,"V Jump
"
Shueisha magazines,"You (Japanese magazine)
"
Shueisha magazines,"Weekly Young Jump
"
Shueisha magazines,"Young You
"
Japanese manga magazines by demographic,"Josei manga magazines
"
Japanese manga magazines by demographic,"Kodomo manga magazines
"
Josei manga magazines,"Aria (magazine)
"
Josei manga magazines,"Be Love
"
Josei manga magazines,"Cocohana
"
Josei manga magazines,"Cookie (manga magazine)
"
Josei manga magazines,"Dessert (magazine)
"
Josei manga magazines,"Feel Young
"
Josei manga magazines,"Flowers (magazine)
"
Josei manga magazines,"For Mrs.
"
Josei manga magazines,"Kiss (Japanese magazine)
"
Josei manga magazines,"Melody (magazine)
"
Josei manga magazines,"Monthly Comic Zero Sum
"
Josei manga magazines,"Petit Comic
"
Josei manga magazines,"You (Japanese magazine)
"
Josei manga magazines,"Young You
"
Kodomo manga magazines,"Comic BomBom
"
Kodomo manga magazines,"CoroCoro Comic
"
Kodomo manga magazines,"Pucchigumi
"
Kodomo manga magazines,"Televi-Kun
"
Japanese manga magazines by frequency of publication,"Japanese monthly manga magazines
"
Japanese manga magazines by frequency of publication,"Japanese quarterly manga magazines
"
Japanese manga magazines by frequency of publication,"Japanese semimonthly manga magazines
"
Japanese manga magazines by frequency of publication,"Japanese weekly manga magazines
"
Japanese manga magazines by frequency of publication,"Japanese bi-monthly manga magazines
"
Japanese monthly manga magazines,"Animage
"
Japanese monthly manga magazines,"Aria (magazine)
"
Japanese monthly manga magazines,"Monthly Asuka
"
Japanese monthly manga magazines,"Monthly Comic Avarus
"
Japanese monthly manga magazines,"Bessatsu Friend
"
Japanese monthly manga magazines,"Bessatsu Hana to Yume
"
Japanese monthly manga magazines,"Bessatsu Margaret
"
Japanese monthly manga magazines,"Bessatsu Shōnen Magazine
"
Japanese monthly manga magazines,"Bessatsu Shōnen Sunday
"
Japanese monthly manga magazines,"Betsucomi
"
Japanese monthly manga magazines,"Boy's Life (Japanese magazine)
"
Japanese monthly manga magazines,"Business Jump
"
Japanese monthly manga magazines,"Chagurin
"
Japanese monthly manga magazines,"Champion Red
"
Japanese monthly manga magazines,"Charano!
"
Japanese monthly manga magazines,"Cheese!
"
Japanese monthly manga magazines,"ChuChu (magazine)
"
Japanese monthly manga magazines,"Ciao (magazine)
"
Japanese monthly manga magazines,"Cocohana
"
Japanese monthly manga magazines,"COM (manga magazine)
"
Japanese monthly manga magazines,"Comic Beam
"
Japanese monthly manga magazines,"Comic Blade Brownie
"
Japanese monthly manga magazines,"Comic BomBom
"
Japanese monthly manga magazines,"Comic Cune
"
Japanese monthly manga magazines,"Comic Earth Star
"
Japanese monthly manga magazines,"Comic Gum
"
Japanese monthly manga magazines,"Comic High!
"
Japanese monthly manga magazines,"Comic LO
"
Japanese monthly manga magazines,"Comic Rex
"
Japanese monthly manga magazines,"Comic Rush
"
Japanese monthly manga magazines,"Comic Yuri Hime
"
Japanese monthly manga magazines,"Comp Ace
"
Japanese monthly manga magazines,"Comptiq
"
Japanese monthly manga magazines,"CoroCoro Comic
"
Japanese monthly manga magazines,"Dengeki Comic Gao!
"
Japanese monthly manga magazines,"Dengeki Daioh
"
Japanese monthly manga magazines,"Dengeki G's Comic
"
Japanese monthly manga magazines,"Dengeki G's Magazine
"
Japanese monthly manga magazines,"Dengeki Hime
"
Japanese monthly manga magazines,"Dengeki Hobby Magazine
"
Japanese monthly manga magazines,"Dengeki Maoh
"
Japanese monthly manga magazines,"Dessert (magazine)
"
Japanese monthly manga magazines,"Feel Young
"
Japanese monthly manga magazines,"Flowers (magazine)
"
Japanese monthly manga magazines,"For Mrs.
"
Japanese monthly manga magazines,"Gangan Comics
"
Japanese monthly manga magazines,"Garo (magazine)
"
Japanese monthly manga magazines,"Gekkan Shōnen Jets
"
Japanese monthly manga magazines,"Gundam Ace
"
Japanese monthly manga magazines,"Monthly Ikki
"
Japanese monthly manga magazines,"Jump Square
"
Japanese monthly manga magazines,"Kerokero Ace
"
Japanese monthly manga magazines,"Kiss (Japanese magazine)
"
Japanese monthly manga magazines,"LaLa
"
Japanese monthly manga magazines,"Lemon People
"
Japanese monthly manga magazines,"Magazine Special
"
Japanese monthly manga magazines,"Magi-Cu
"
Japanese monthly manga magazines,"Manga Burikko
"
Japanese monthly manga magazines,"Manga Home
"
Japanese monthly manga magazines,"Manga Life
"
Japanese monthly manga magazines,"Manga Time
"
Japanese monthly manga magazines,"Manga Time Jumbo
"
Japanese monthly manga magazines,"Manga Time Kirara
"
Japanese monthly manga magazines,"Manga Time Kirara Carat
"
Japanese monthly manga magazines,"Manga Time Kirara Forward
"
Japanese monthly manga magazines,"Manga Time Kirara Max
"
Japanese monthly manga magazines,"Manga Time Original
"
Japanese monthly manga magazines,"Megami Magazine
"
Japanese monthly manga magazines,"Monthly Afternoon
"
Japanese monthly manga magazines,"Monthly Asuka Fantasy DX
"
Japanese monthly manga magazines,"Monthly Big Comic Spirits
"
Japanese monthly manga magazines,"Monthly Birz
"
Japanese monthly manga magazines,"Monthly Comic Alive
"
Japanese monthly manga magazines,"Monthly Comic Blade
"
Japanese monthly manga magazines,"Monthly Comic Flapper
"
Japanese monthly manga magazines,"Monthly Comic Garden
"
Japanese monthly manga magazines,"Monthly Comic Gene
"
Japanese monthly manga magazines,"Monthly Comic Ryū
"
Japanese monthly manga magazines,"Monthly Comic Zenon
"
Japanese monthly manga magazines,"Monthly Comic Zero Sum
"
Japanese monthly manga magazines,"Monthly Dragon Age
"
Japanese monthly manga magazines,"Monthly Magazine Z
"
Japanese monthly manga magazines,"Monthly Shōnen Champion
"
Japanese monthly manga magazines,"Monthly Shōnen Sirius
"
Japanese monthly manga magazines,"Nakayoshi
"
Japanese monthly manga magazines,"Newtype
"
Japanese monthly manga magazines,"Petit Comic
"
Japanese monthly manga magazines,"Princess (magazine)
"
Japanese monthly manga magazines,"Pucchigumi
"
Japanese monthly manga magazines,"Ribon
"
Japanese monthly manga magazines,"Saikyō Jump
"
Japanese monthly manga magazines,"Shōjo Comic
"
Japanese monthly manga magazines,"Shōjo Club
"
Japanese monthly manga magazines,"Shōjo Friend
"
Japanese monthly manga magazines,"Shōnen Club
"
Japanese monthly manga magazines,"Shojo no Tomo
"
Japanese monthly manga magazines,"Monthly Shōnen Ace
"
Japanese monthly manga magazines,"Monthly Shōnen Jump
"
Japanese monthly manga magazines,"Monthly Shōnen Rival
"
Japanese monthly manga magazines,"Shōnen Sekai
"
Japanese monthly manga magazines,"Shōnen Sunday Super
"
Japanese monthly manga magazines,"Monthly Shōnen Sunday
"
Japanese monthly manga magazines,"Monthly Sunday Gene-X
"
Japanese monthly manga magazines,"Super Jump
"
Japanese monthly manga magazines,"Sylph (magazine)
"
Japanese monthly manga magazines,"Televi-Kun
"
Japanese monthly manga magazines,"Ultra Jump
"
Japanese monthly manga magazines,"V Jump
"
Japanese monthly manga magazines,"Wings (Japanese magazine)
"
Japanese monthly manga magazines,"Young Ace
"
Japanese monthly manga magazines,"Young Animal Arashi
"
Japanese monthly manga magazines,"Young Comic
"
Japanese monthly manga magazines,"Young King OURs
"
Japanese monthly manga magazines,"Young You
"
Japanese quarterly manga magazines,"Bessatsu Hana to Yume
"
Japanese quarterly manga magazines,"Comic Yuri Hime
"
Japanese quarterly manga magazines,"Comic Yuri Hime S
"
Japanese quarterly manga magazines,"Cosmode
"
Japanese quarterly manga magazines,"Craft (manga magazine)
"
Japanese quarterly manga magazines,"Dengeki hp
"
